TS, DPE, VALUE
29-05-2022 09:14:17.82100000,PLDAQTELL40:lumi_counters.mu_inst,3.5731556544521499E-004
29-05-2022 09:14:17.82100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2138366156265401E-004
29-05-2022 09:14:17.82100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.0345915390663599E-003
29-05-2022 09:14:17.82100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:14:20.91600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:14:20.91600000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:14:20.91600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 09:14:20.91800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4168432278459799E-004
29-05-2022 09:14:20.91800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8501059367075899E-003
29-05-2022 09:14:20.91800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.18711599715151E-002
29-05-2022 09:14:20.91800000,PLDAQTELL40:lumi_counters.mu_inst,5.2798106363360095E-004
29-05-2022 09:14:24.02000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 09:14:24.02000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.1E+001
29-05-2022 09:14:24.02000000,PLDAQTELL40:lumi_counters.value_coinc_eb,2.0E+000
29-05-2022 09:14:24.03100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,6.4320113382981305E-004
29-05-2022 09:14:24.03100000,PLDAQTELL40:lumi_counters.mu_inst,4.43389415257794E-004
29-05-2022 09:14:24.03100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.53760623606397E-003
29-05-2022 09:14:24.03100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.96961757436211E-003
29-05-2022 09:14:27.12400000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:14:27.12400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:14:27.12400000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:14:27.12400000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.2E+001
29-05-2022 09:14:27.12600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.82342309822331E-003
29-05-2022 09:14:27.12600000,PLDAQTELL40:lumi_counters.mu_inst,6.0069548479325604E-004
29-05-2022 09:14:27.12600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:14:27.12600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2156153988155401E-004
29-05-2022 09:14:27.12600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.3505584675025301E-002
29-05-2022 09:14:30.25800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.1E+001
29-05-2022 09:14:30.25800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:14:30.25800000,PLDAQTELL40:lumi_counters.value_coinc_ee,9.0E+000
29-05-2022 09:14:30.27300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.9706244497562106E-003
29-05-2022 09:14:30.27300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8946974208969699E-003
29-05-2022 09:14:30.27300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2163304676632902E-004
29-05-2022 09:14:30.27300000,PLDAQTELL40:lumi_counters.mu_inst,4.4343420502892497E-004
29-05-2022 09:14:33.38200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 09:14:33.38200000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:14:33.38200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:14:33.38600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1436082152842401E-003
29-05-2022 09:14:33.38600000,PLDAQTELL40:lumi_counters.mu_inst,5.0042056391725296E-004
29-05-2022 09:14:33.38600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1251642970934299E-002
29-05-2022 09:14:33.38600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6442654036579497E-004
29-05-2022 09:14:36.48500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.6E+001
29-05-2022 09:14:36.48500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:14:36.48500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:14:36.48500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:14:36.48600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.4926961423910505E-003
29-05-2022 09:14:36.48600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3284640949273698E-004
29-05-2022 09:14:36.48700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.2270033234055802E-003
29-05-2022 09:14:36.48700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:14:36.48700000,PLDAQTELL40:lumi_counters.mu_inst,4.2217430278214201E-004
29-05-2022 09:14:39.58900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 09:14:39.58900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 09:14:39.58900000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:14:39.60200000,PLDAQTELL40:lumi_counters.mu_inst,4.7203070383199601E-004
29-05-2022 09:14:39.60200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2162016337407002E-004
29-05-2022 09:14:39.60200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8594419604888399E-003
29-05-2022 09:14:39.60200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.06134653913443E-002
29-05-2022 09:14:42.70300000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:14:42.70300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:14:42.70300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:14:42.75900000,PLDAQTELL40:lumi_counters.mu_inst,4.7185565030553699E-004
29-05-2022 09:14:42.75900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2150091803381499E-004
29-05-2022 09:14:42.75900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1440146885410399E-003
29-05-2022 09:14:42.75900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:14:45.80700000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:14:45.80700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 09:14:45.82200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2147444175557302E-004
29-05-2022 09:14:45.82200000,PLDAQTELL40:lumi_counters.mu_inst,5.1472025825022403E-004
29-05-2022 09:14:45.82200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1573079903200599E-002
29-05-2022 09:14:48.92000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 09:14:48.92000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:14:48.92000000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:14:48.93100000,PLDAQTELL40:lumi_counters.mu_inst,4.56463346392004E-004
29-05-2022 09:14:48.93100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.4902891347368898E-003
29-05-2022 09:14:48.93100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4146987639098396E-004
29-05-2022 09:14:48.93100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.02635180222557E-002
29-05-2022 09:14:51.92900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:14:51.92900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:14:51.92900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.5E+001
29-05-2022 09:14:51.93300000,PLDAQTELL40:lumi_counters.mu_inst,3.9907990502115903E-004
29-05-2022 09:14:51.93300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.9735163698002295E-003
29-05-2022 09:14:51.93300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.0120681873216294E-003
29-05-2022 09:14:51.93300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:14:55.03400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:14:55.03400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:14:55.03600000,PLDAQTELL40:lumi_counters.mu_inst,4.2890337112468899E-004
29-05-2022 09:14:55.03600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6439685034546592E-003
29-05-2022 09:14:55.03600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8219842517273296E-003
29-05-2022 09:14:58.14000000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.1E+001
29-05-2022 09:14:58.14000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:14:58.14000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:14:58.14200000,PLDAQTELL40:lumi_counters.mu_inst,6.0467965850803695E-004
29-05-2022 09:14:58.14200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.35951347548845E-002
29-05-2022 09:14:58.14200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.31588652558159E-004
29-05-2022 09:14:58.14200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.3054184409305396E-003
29-05-2022 09:15:01.24400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:15:01.24400000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:15:01.24400000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:15:01.24400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:15:01.24800000,PLDAQTELL40:lumi_counters.mu_inst,4.2873341470698402E-004
29-05-2022 09:15:01.24800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:15:01.24800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7840886934088301E-003
29-05-2022 09:15:01.24800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2133826074493498E-004
29-05-2022 09:15:01.24800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6401478223480507E-003
29-05-2022 09:15:04.34900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:15:04.34900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 09:15:04.34900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:15:04.34900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:15:04.35200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.1103022008982101E-003
29-05-2022 09:15:04.35200000,PLDAQTELL40:lumi_counters.mu_inst,4.5768743904670201E-004
29-05-2022 09:15:04.35200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.02910352857233E-002
29-05-2022 09:15:04.35200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:15:04.35200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4318970535770601E-004
29-05-2022 09:15:07.46000000,PLDAQTELL40:lumi_counters.value_coinc_eb,3.0E+000
29-05-2022 09:15:07.46000000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 09:15:07.46000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+001
29-05-2022 09:15:07.47200000,PLDAQTELL40:lumi_counters.mu_inst,3.14559341874458E-004
29-05-2022 09:15:07.47200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,9.6454459771125995E-004
29-05-2022 09:15:07.47200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0733270498825702E-003
29-05-2022 09:15:07.47200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.21514865903753E-003
29-05-2022 09:15:10.56500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.2E+001
29-05-2022 09:15:10.56500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:15:10.56500000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:15:10.56500000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.0E+001
29-05-2022 09:15:10.56700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2058871218397099E-004
29-05-2022 09:15:10.56700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.28235484873588E-002
29-05-2022 09:15:10.56700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.0529516680473501E-003
29-05-2022 09:15:10.56700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:15:10.56700000,PLDAQTELL40:lumi_counters.mu_inst,5.7035152513131905E-004
29-05-2022 09:15:13.66900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:15:13.66900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:15:13.66900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+001
29-05-2022 09:15:13.67100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0007103858890207E-003
29-05-2022 09:15:13.67100000,PLDAQTELL40:lumi_counters.mu_inst,4.0028954874252599E-004
29-05-2022 09:15:13.67100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2145394235317901E-003
29-05-2022 09:15:13.67100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4290788470635805E-004
29-05-2022 09:15:16.77600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 09:15:16.77600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.6E+001
29-05-2022 09:15:16.77600000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:15:16.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.3600899082653807E-003
29-05-2022 09:15:16.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2861676781946701E-003
29-05-2022 09:15:16.78800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.22185929428494E-002
29-05-2022 09:15:16.78900000,PLDAQTELL40:lumi_counters.mu_inst,5.4343767298398399E-004
29-05-2022 09:15:19.89200000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:15:19.89200000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.5E+001
29-05-2022 09:15:19.89200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:15:19.92200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.42842871286227E-004
29-05-2022 09:15:19.92200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.0355358910778295E-003
29-05-2022 09:15:19.92200000,PLDAQTELL40:lumi_counters.mu_inst,3.5735757031499698E-004
29-05-2022 09:15:19.92200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.78558584157604E-003
29-05-2022 09:15:22.99700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:15:22.99700000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:15:22.99700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 09:15:23.00800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.28030077440337E-003
29-05-2022 09:15:23.00800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.2821806144244099E-003
29-05-2022 09:15:23.00800000,PLDAQTELL40:lumi_counters.mu_inst,4.12809988202523E-004
29-05-2022 09:15:23.00800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.0814286784159899E-003
29-05-2022 09:15:26.10100000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.1E+001
29-05-2022 09:15:26.10100000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:15:26.10100000,PLDAQTELL40:lumi_counters.value_coinc_be,5.0E+000
29-05-2022 09:15:26.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.18923366896073E-002
29-05-2022 09:15:26.10300000,PLDAQTELL40:lumi_counters.mu_inst,5.2892316732118701E-004
29-05-2022 09:15:26.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.5355595563697499E-003
29-05-2022 09:15:26.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.6070725256226101E-003
29-05-2022 09:15:29.20500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 09:15:29.20500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.5E+001
29-05-2022 09:15:29.20500000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:15:29.21800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1256275741564899E-002
29-05-2022 09:15:29.21800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2160787833042701E-004
29-05-2022 09:15:29.21800000,PLDAQTELL40:lumi_counters.mu_inst,5.0062665951623698E-004
29-05-2022 09:15:29.21800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.43215756660853E-003
29-05-2022 09:15:32.31100000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.2E+001
29-05-2022 09:15:32.31400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.35007700332948E-002
29-05-2022 09:15:32.31400000,PLDAQTELL40:lumi_counters.mu_inst,6.0048127695779604E-004
29-05-2022 09:15:35.41800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 09:15:35.41800000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:15:35.41800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:15:35.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6394705162873302E-004
29-05-2022 09:15:35.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6394705162873209E-003
29-05-2022 09:15:35.42100000,PLDAQTELL40:lumi_counters.mu_inst,4.28703285916527E-004
29-05-2022 09:15:35.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4623666258961498E-003
29-05-2022 09:15:38.52300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.5E+001
29-05-2022 09:15:38.52300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.1E+001
29-05-2022 09:15:38.52300000,PLDAQTELL40:lumi_counters.value_coinc_be,5.0E+000
29-05-2022 09:15:38.53200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.5346978732417001E-003
29-05-2022 09:15:38.53200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.6066808514735001E-003
29-05-2022 09:15:38.53200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.0334042573674894E-003
29-05-2022 09:15:38.53200000,PLDAQTELL40:lumi_counters.mu_inst,3.5726275504141601E-004
29-05-2022 09:15:41.62900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 09:15:41.62900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 09:15:41.62900000,PLDAQTELL40:lumi_counters.value_coinc_be,6.0E+000
29-05-2022 09:15:41.63900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8573207154458198E-003
29-05-2022 09:15:41.63900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0607631967476E-002
29-05-2022 09:15:41.63900000,PLDAQTELL40:lumi_counters.mu_inst,4.71771202839714E-004
29-05-2022 09:15:41.63900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.9286603577229099E-003
29-05-2022 09:15:44.73200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:15:44.73200000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:15:44.73200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.9E+001
29-05-2022 09:15:44.73500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6430217940103396E-004
29-05-2022 09:15:44.73500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2535928332213399E-002
29-05-2022 09:15:44.73500000,PLDAQTELL40:lumi_counters.mu_inst,5.5755550888915396E-004
29-05-2022 09:15:44.73500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1429449568055098E-003
29-05-2022 09:15:47.83700000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:15:47.83700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+001
29-05-2022 09:15:47.85900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2154050312278499E-003
29-05-2022 09:15:47.85900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2154050312278501E-004
29-05-2022 09:15:47.85900000,PLDAQTELL40:lumi_counters.mu_inst,5.5774019564664302E-004
29-05-2022 09:15:50.94000000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:15:50.94000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:15:50.94000000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:15:50.94200000,PLDAQTELL40:lumi_counters.mu_inst,4.1372882199114798E-004
29-05-2022 09:15:50.94200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3028366480572694E-003
29-05-2022 09:15:50.94200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.20787470622664E-004
29-05-2022 09:15:50.94200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7741744712079598E-003
29-05-2022 09:15:54.04300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 09:15:54.04300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:15:54.04300000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:15:54.05000000,PLDAQTELL40:lumi_counters.mu_inst,5.1496120087476103E-004
29-05-2022 09:15:54.05000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.15784959137245E-002
29-05-2022 09:15:54.05000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1459981838775396E-003
29-05-2022 09:15:54.05000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4324977298469202E-004
29-05-2022 09:15:57.14900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:15:57.14900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 09:15:57.14900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:15:57.14900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:15:57.15900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2221571455704201E-002
29-05-2022 09:15:57.15900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2162030146590102E-004
29-05-2022 09:15:57.16000000,PLDAQTELL40:lumi_counters.mu_inst,5.43570182193891E-004
29-05-2022 09:15:57.16000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7891654263862204E-003
29-05-2022 09:15:57.16000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:16:00.25600000,PLDAQTELL40:lumi_counters.value_coinc_ee,9.0E+000
29-05-2022 09:16:00.25600000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:16:00.25600000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:16:00.25800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.21444588955038E-004
29-05-2022 09:16:00.25800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8930013005953399E-003
29-05-2022 09:16:00.25800000,PLDAQTELL40:lumi_counters.mu_inst,4.57473537761077E-004
29-05-2022 09:16:00.25800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.02862268465612E-002
29-05-2022 09:16:03.35800000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:16:03.35800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:16:03.36100000,PLDAQTELL40:lumi_counters.mu_inst,4.1455020744803799E-004
29-05-2022 09:16:03.36100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7856356981848198E-003
29-05-2022 09:16:03.36100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3213019581866504E-003
29-05-2022 09:16:06.46400000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 09:16:06.46400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.9E+001
29-05-2022 09:16:06.46400000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:16:06.46600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:16:06.46600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.25353810326095E-002
29-05-2022 09:16:06.46600000,PLDAQTELL40:lumi_counters.mu_inst,5.5753116007482004E-004
29-05-2022 09:16:06.46600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7498205560205197E-003
29-05-2022 09:16:09.56700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 09:16:09.56700000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:16:09.56700000,PLDAQTELL40:lumi_counters.value_timestamp,6.22371425E+008
29-05-2022 09:16:09.56700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:16:09.57400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.9978424057627696E-003
29-05-2022 09:16:09.57400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.1056787753390202E-003
29-05-2022 09:16:09.57400000,PLDAQTELL40:lumi_counters.mu_inst,4.0016197523461302E-004
29-05-2022 09:16:09.57400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:16:12.67500000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:16:12.67500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+001
29-05-2022 09:16:12.67500000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.4E+001
29-05-2022 09:16:12.67800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2863396767303901E-003
29-05-2022 09:16:12.67800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.7180380603823597E-003
29-05-2022 09:16:12.67900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2158491918259798E-003
29-05-2022 09:16:12.67900000,PLDAQTELL40:lumi_counters.mu_inst,3.43235335164267E-004
29-05-2022 09:16:15.77900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 09:16:15.77900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 09:16:15.77900000,PLDAQTELL40:lumi_counters.value_coinc_eb,2.0E+000
