,time,counter,bxid,bin,events
2097,1653812378.728220,52,899,0,111111
2098,1653812378.728220,52,900,0,111111
2099,1653812378.728220,52,901,0,111111
2100,1653812378.728220,52,902,0,111111
2101,1653812378.728220,52,903,0,111111
2102,1653812378.728220,52,904,0,111111
2103,1653812378.728220,52,905,0,111111
2104,1653812378.728220,52,2121,0,111111
2105,1653812378.728220,52,2122,0,111111
2106,1653812378.728220,52,2123,0,111111
2107,1653812378.728220,52,2124,0,111111
2108,1653812378.728220,52,2125,0,111111
2109,1653812378.728220,52,2126,0,111111
2110,1653812378.728220,52,2127,0,111111
2111,1653812378.728220,52,2128,0,111111
2112,1653812378.728220,52,2129,0,111111
2113,1653812378.728220,52,2130,0,111111
2114,1653812378.728220,52,2131,0,111111
2115,1653812378.728220,52,2132,0,111111
2116,1653812378.728220,52,2133,0,111111
2117,1653812378.728220,52,2134,0,111111
2118,1653812378.728220,52,2135,0,111111
2119,1653812378.728220,52,2136,0,111111
2120,1653812378.728220,52,2137,0,111111
2121,1653812378.728220,52,2138,0,111111
2122,1653812378.728220,52,2139,0,111111
2123,1653812378.728220,52,2140,0,111111
2124,1653812378.728220,52,2141,0,111111
2125,1653812378.728220,53,885,0,111111
2126,1653812378.728220,53,886,0,111111
2127,1653812378.728220,53,887,0,111111
2128,1653812378.728220,53,888,0,111111
2129,1653812378.728220,53,889,0,111111
2130,1653812378.728220,53,890,0,111111
2131,1653812378.728220,53,891,0,111111
2132,1653812378.728220,53,892,0,111111
2133,1653812378.728220,53,893,0,111111
2134,1653812378.728220,53,894,0,111111
2135,1653812378.728220,53,895,0,111111
2136,1653812378.728220,53,896,0,111111
2137,1653812378.728220,53,897,0,111111
2138,1653812378.728220,53,898,0,111111
2139,1653812378.728220,53,899,0,111111
2140,1653812378.728220,53,900,0,111111
2141,1653812378.728220,53,901,0,111111
2142,1653812378.728220,53,902,0,111111
2143,1653812378.728220,53,903,0,111111
2144,1653812378.728220,53,904,0,111111
2145,1653812378.728220,53,905,0,111111
2146,1653812378.728220,53,2121,0,111111
2147,1653812378.728220,53,2122,0,111111
2148,1653812378.728220,53,2123,0,111111
2149,1653812378.728220,53,2124,0,111111
2150,1653812378.728220,53,2125,0,111111
2151,1653812378.728220,53,2126,0,111111
2152,1653812378.728220,53,2127,0,111111
2153,1653812378.728220,53,2128,0,111111
2154,1653812378.728220,53,2129,0,111111
2155,1653812378.728220,53,2130,0,111111
2156,1653812378.728220,53,2131,0,111111
2157,1653812378.728220,53,2132,0,111111
2158,1653812378.728220,53,2133,0,111111
2159,1653812378.728220,53,2134,0,111111
2160,1653812378.728220,53,2135,0,111111
2161,1653812378.728220,53,2136,0,111111
2162,1653812378.728220,53,2137,0,111111
2163,1653812378.728220,53,2138,0,111111
2164,1653812378.728220,53,2139,0,111111
2165,1653812378.728220,53,2140,0,111111
2166,1653812378.728220,53,2141,0,111111
2167,1653812398.728220,0,895,0,76
2168,1653812398.728220,0,895,1,8
2169,1653812398.728220,0,898,0,42
2170,1653812398.728220,0,898,1,3
2171,1653812398.728220,0,900,0,40
2172,1653812398.728220,0,900,1,3
2173,1653812398.728220,0,903,0,3
2174,1653812398.728220,0,2131,0,83
2175,1653812398.728220,0,2131,1,11
2176,1653812398.728220,0,2134,0,47
2177,1653812398.728220,0,2134,1,5
2178,1653812398.728220,0,2136,0,46
2179,1653812398.728220,0,2136,1,5
2180,1653812398.728220,0,2139,0,7
2181,1653812398.728220,1,885,0,111112
2182,1653812398.728220,1,886,0,111112
2183,1653812398.728220,1,887,0,111112
2184,1653812398.728220,1,888,0,111112
2185,1653812398.728220,1,889,0,111112
2186,1653812398.728220,1,890,0,111112
2187,1653812398.728220,1,891,0,111112
2188,1653812398.728220,1,892,0,111112
2189,1653812398.728220,1,893,0,111112
2190,1653812398.728220,1,894,0,111112
2191,1653812398.728220,1,895,0,111112
2192,1653812398.728220,1,896,0,111112
2193,1653812398.728220,1,897,0,111112
2194,1653812398.728220,1,898,0,111112
2195,1653812398.728220,1,899,0,111112
2196,1653812398.728220,1,900,0,111112
2197,1653812398.728220,1,901,0,111112
2198,1653812398.728220,1,902,0,111112
2199,1653812398.728220,1,903,0,111112
2200,1653812398.728220,1,904,0,111112
2201,1653812398.728220,1,905,0,111112
2202,1653812398.728220,1,2121,0,111112
2203,1653812398.728220,1,2122,0,111112
2204,1653812398.728220,1,2123,0,111112
2205,1653812398.728220,1,2124,0,111112
2206,1653812398.728220,1,2125,0,111112
2207,1653812398.728220,1,2126,0,111112
2208,1653812398.728220,1,2127,0,111112
2209,1653812398.728220,1,2128,0,111112
2210,1653812398.728220,1,2129,0,111112
2211,1653812398.728220,1,2130,0,111112
2212,1653812398.728220,1,2131,0,111112
2213,1653812398.728220,1,2132,0,111112
2214,1653812398.728220,1,2133,0,111112
2215,1653812398.728220,1,2134,0,111112
2216,1653812398.728220,1,2135,0,111112
2217,1653812398.728220,1,2136,0,111112
2218,1653812398.728220,1,2137,0,111112
2219,1653812398.728220,1,2138,0,111112
2220,1653812398.728220,1,2139,0,111112
2221,1653812398.728220,1,2140,0,111112
2222,1653812398.728220,1,2141,0,111112
2223,1653812398.728220,2,885,0,111112
2224,1653812398.728220,2,886,0,111112
2225,1653812398.728220,2,887,0,111112
2226,1653812398.728220,2,888,0,111112
2227,1653812398.728220,2,889,0,111112
2228,1653812398.728220,2,890,0,111112
2229,1653812398.728220,2,891,0,111112
2230,1653812398.728220,2,892,0,111112
2231,1653812398.728220,2,893,0,111112
2232,1653812398.728220,2,894,0,111112
2233,1653812398.728220,2,895,0,111112
2234,1653812398.728220,2,896,0,111112
2235,1653812398.728220,2,897,0,111112
2236,1653812398.728220,2,898,0,111112
2237,1653812398.728220,2,899,0,111112
2238,1653812398.728220,2,900,0,111112
2239,1653812398.728220,2,901,0,111112
2240,1653812398.728220,2,902,0,111112
2241,1653812398.728220,2,903,0,111112
2242,1653812398.728220,2,904,0,111112
2243,1653812398.728220,2,905,0,111112
2244,1653812398.728220,2,2121,0,111112
2245,1653812398.728220,2,2122,0,111112
2246,1653812398.728220,2,2123,0,111112
2247,1653812398.728220,2,2124,0,111112
2248,1653812398.728220,2,2125,0,111112
2249,1653812398.728220,2,2126,0,111112
2250,1653812398.728220,2,2127,0,111112
2251,1653812398.728220,2,2128,0,111112
2252,1653812398.728220,2,2129,0,111112
2253,1653812398.728220,2,2130,0,111112
2254,1653812398.728220,2,2131,0,111112
2255,1653812398.728220,2,2132,0,111112
2256,1653812398.728220,2,2133,0,111112
2257,1653812398.728220,2,2134,0,111112
2258,1653812398.728220,2,2135,0,111112
2259,1653812398.728220,2,2136,0,111112
2260,1653812398.728220,2,2137,0,111112
2261,1653812398.728220,2,2138,0,111112
2262,1653812398.728220,2,2139,0,111112
2263,1653812398.728220,2,2140,0,111112
2264,1653812398.728220,2,2141,0,111112
2265,1653812398.728220,3,885,0,111112
2266,1653812398.728220,3,886,0,111112
2267,1653812398.728220,3,887,0,111112
2268,1653812398.728220,3,888,0,111112
2269,1653812398.728220,3,889,0,111112
2270,1653812398.728220,3,890,0,111112
2271,1653812398.728220,3,891,0,111112
2272,1653812398.728220,3,892,0,111112
2273,1653812398.728220,3,893,0,111112
2274,1653812398.728220,3,894,0,111112
2275,1653812398.728220,3,895,0,111112
2276,1653812398.728220,3,896,0,111112
2277,1653812398.728220,3,897,0,111112
2278,1653812398.728220,3,898,0,111112
2279,1653812398.728220,3,899,0,111112
2280,1653812398.728220,3,900,0,111112
2281,1653812398.728220,3,901,0,111112
2282,1653812398.728220,3,902,0,111112
2283,1653812398.728220,3,903,0,111112
2284,1653812398.728220,3,904,0,111112
2285,1653812398.728220,3,905,0,111112
2286,1653812398.728220,3,2121,0,111112
2287,1653812398.728220,3,2122,0,111112
2288,1653812398.728220,3,2123,0,111112
2289,1653812398.728220,3,2124,0,111112
2290,1653812398.728220,3,2125,0,111112
2291,1653812398.728220,3,2126,0,111112
2292,1653812398.728220,3,2127,0,111112
2293,1653812398.728220,3,2128,0,111112
2294,1653812398.728220,3,2129,0,111112
2295,1653812398.728220,3,2130,0,111112
2296,1653812398.728220,3,2131,0,111109
2297,1653812398.728220,3,2131,1,3
2298,1653812398.728220,3,2132,0,111112
2299,1653812398.728220,3,2133,0,111112
2300,1653812398.728220,3,2134,0,111111
2301,1653812398.728220,3,2134,1,1
2302,1653812398.728220,3,2135,0,111112
2303,1653812398.728220,3,2136,0,111111
2304,1653812398.728220,3,2136,1,1
2305,1653812398.728220,3,2137,0,111112
2306,1653812398.728220,3,2138,0,111112
2307,1653812398.728220,3,2139,0,111112
2308,1653812398.728220,3,2140,0,111111
2309,1653812398.728220,3,2140,1,1
2310,1653812398.728220,3,2141,0,111112
2311,1653812398.728220,4,885,0,111112
2312,1653812398.728220,4,886,0,111112
2313,1653812398.728220,4,887,0,111112
2314,1653812398.728220,4,888,0,111112
2315,1653812398.728220,4,889,0,111112
2316,1653812398.728220,4,890,0,111112
2317,1653812398.728220,4,891,0,111112
2318,1653812398.728220,4,892,0,111112
2319,1653812398.728220,4,893,0,111112
2320,1653812398.728220,4,894,0,111112
2321,1653812398.728220,4,895,0,111112
2322,1653812398.728220,4,896,0,111112
2323,1653812398.728220,4,897,0,111112
2324,1653812398.728220,4,898,0,111112
2325,1653812398.728220,4,899,0,111112
2326,1653812398.728220,4,900,0,111112
2327,1653812398.728220,4,901,0,111112
2328,1653812398.728220,4,902,0,111112
2329,1653812398.728220,4,903,0,111112
2330,1653812398.728220,4,904,0,111112
2331,1653812398.728220,4,905,0,111112
2332,1653812398.728220,4,2121,0,111112
2333,1653812398.728220,4,2122,0,111112
2334,1653812398.728220,4,2123,0,111112
2335,1653812398.728220,4,2124,0,111112
2336,1653812398.728220,4,2125,0,111112
2337,1653812398.728220,4,2126,0,111112
2338,1653812398.728220,4,2127,0,111112
2339,1653812398.728220,4,2128,0,111112
2340,1653812398.728220,4,2129,0,111112
2341,1653812398.728220,4,2130,0,111112
2342,1653812398.728220,4,2131,0,111112
2343,1653812398.728220,4,2132,0,111112
2344,1653812398.728220,4,2133,0,111112
2345,1653812398.728220,4,2134,0,111112
2346,1653812398.728220,4,2135,0,111112
2347,1653812398.728220,4,2136,0,111112
2348,1653812398.728220,4,2137,0,111112
2349,1653812398.728220,4,2138,0,111112
2350,1653812398.728220,4,2139,0,111112
2351,1653812398.728220,4,2140,0,111112
2352,1653812398.728220,4,2141,0,111112
2353,1653812398.728220,6,885,0,111112
2354,1653812398.728220,6,886,0,111112
2355,1653812398.728220,6,887,0,111112
2356,1653812398.728220,6,888,0,111112
2357,1653812398.728220,6,889,0,111112
2358,1653812398.728220,6,890,0,111112
2359,1653812398.728220,6,891,0,111112
2360,1653812398.728220,6,892,0,111112
2361,1653812398.728220,6,893,0,111112
2362,1653812398.728220,6,894,0,111112
2363,1653812398.728220,6,895,0,111100
2364,1653812398.728220,6,895,1,12
2365,1653812398.728220,6,896,0,111112
2366,1653812398.728220,6,897,0,111112
2367,1653812398.728220,6,898,0,111107
2368,1653812398.728220,6,898,1,5
2369,1653812398.728220,6,899,0,111112
2370,1653812398.728220,6,900,0,111106
2371,1653812398.728220,6,900,1,6
2372,1653812398.728220,6,901,0,111112
2373,1653812398.728220,6,902,0,111112
2374,1653812398.728220,6,903,0,111112
2375,1653812398.728220,6,904,0,111112
2376,1653812398.728220,6,905,0,111112
2377,1653812398.728220,6,2121,0,111112
2378,1653812398.728220,6,2122,0,111112
2379,1653812398.728220,6,2123,0,111112
2380,1653812398.728220,6,2124,0,111112
2381,1653812398.728220,6,2125,0,111112
2382,1653812398.728220,6,2126,0,111112
2383,1653812398.728220,6,2127,0,111112
2384,1653812398.728220,6,2128,0,111112
2385,1653812398.728220,6,2129,0,111112
2386,1653812398.728220,6,2130,0,111112
2387,1653812398.728220,6,2131,0,111100
2388,1653812398.728220,6,2131,1,12
2389,1653812398.728220,6,2132,0,111112
2390,1653812398.728220,6,2133,0,111112
2391,1653812398.728220,6,2134,0,111107
2392,1653812398.728220,6,2134,1,5
2393,1653812398.728220,6,2135,0,111112
2394,1653812398.728220,6,2136,0,111107
2395,1653812398.728220,6,2136,1,5
2396,1653812398.728220,6,2137,0,111112
2397,1653812398.728220,6,2138,0,111112
2398,1653812398.728220,6,2139,0,111112
2399,1653812398.728220,6,2140,0,111112
2400,1653812398.728220,6,2141,0,111112
2401,1653812398.728220,7,885,0,111112
2402,1653812398.728220,7,886,0,111112
2403,1653812398.728220,7,887,0,111112
2404,1653812398.728220,7,888,0,111112
2405,1653812398.728220,7,889,0,111112
2406,1653812398.728220,7,890,0,111112
2407,1653812398.728220,7,891,0,111112
2408,1653812398.728220,7,892,0,111112
2409,1653812398.728220,7,893,0,111112
2410,1653812398.728220,7,894,0,111112
2411,1653812398.728220,7,895,0,111112
2412,1653812398.728220,7,896,0,111112
2413,1653812398.728220,7,897,0,111112
2414,1653812398.728220,7,898,0,111112
2415,1653812398.728220,7,899,0,111112
2416,1653812398.728220,7,900,0,111112
2417,1653812398.728220,7,901,0,111112
2418,1653812398.728220,7,902,0,111112
2419,1653812398.728220,7,903,0,111112
2420,1653812398.728220,7,904,0,111112
2421,1653812398.728220,7,905,0,111112
2422,1653812398.728220,7,2121,0,111112
2423,1653812398.728220,7,2122,0,111112
2424,1653812398.728220,7,2123,0,111112
2425,1653812398.728220,7,2124,0,111112
2426,1653812398.728220,7,2125,0,111112
2427,1653812398.728220,7,2126,0,111112
2428,1653812398.728220,7,2127,0,111112
2429,1653812398.728220,7,2128,0,111112
2430,1653812398.728220,7,2129,0,111112
2431,1653812398.728220,7,2130,0,111112
2432,1653812398.728220,7,2131,0,111112
2433,1653812398.728220,7,2132,0,111112
2434,1653812398.728220,7,2133,0,111112
2435,1653812398.728220,7,2134,0,111112
2436,1653812398.728220,7,2135,0,111112
2437,1653812398.728220,7,2136,0,111112
2438,1653812398.728220,7,2137,0,111112
2439,1653812398.728220,7,2138,0,111112
2440,1653812398.728220,7,2139,0,111112
2441,1653812398.728220,7,2140,0,111112
2442,1653812398.728220,7,2141,0,111112
2443,1653812398.728220,8,885,0,111112
2444,1653812398.728220,8,886,0,111112
2445,1653812398.728220,8,887,0,111112
2446,1653812398.728220,8,888,0,111112
2447,1653812398.728220,8,889,0,111112
2448,1653812398.728220,8,890,0,111112
2449,1653812398.728220,8,891,0,111112
2450,1653812398.728220,8,892,0,111112
2451,1653812398.728220,8,893,0,111112
2452,1653812398.728220,8,894,0,111112
2453,1653812398.728220,8,895,0,111112
2454,1653812398.728220,8,896,0,111112
2455,1653812398.728220,8,897,0,111112
2456,1653812398.728220,8,898,0,111112
2457,1653812398.728220,8,899,0,111112
2458,1653812398.728220,8,900,0,111112
2459,1653812398.728220,8,901,0,111112
2460,1653812398.728220,8,902,0,111112
2461,1653812398.728220,8,903,0,111112
2462,1653812398.728220,8,904,0,111112
2463,1653812398.728220,8,905,0,111112
2464,1653812398.728220,8,2121,0,111112
2465,1653812398.728220,8,2122,0,111112
2466,1653812398.728220,8,2123,0,111112
2467,1653812398.728220,8,2124,0,111112
2468,1653812398.728220,8,2125,0,111112
2469,1653812398.728220,8,2126,0,111112
2470,1653812398.728220,8,2127,0,111112
2471,1653812398.728220,8,2128,0,111112
2472,1653812398.728220,8,2129,0,111112
2473,1653812398.728220,8,2130,0,111112
2474,1653812398.728220,8,2131,0,111112
2475,1653812398.728220,8,2132,0,111112
2476,1653812398.728220,8,2133,0,111112
2477,1653812398.728220,8,2134,0,111112
2478,1653812398.728220,8,2135,0,111112
2479,1653812398.728220,8,2136,0,111112
2480,1653812398.728220,8,2137,0,111112
2481,1653812398.728220,8,2138,0,111112
2482,1653812398.728220,8,2139,0,111112
2483,1653812398.728220,8,2140,0,111112
2484,1653812398.728220,8,2141,0,111112
2485,1653812398.728220,9,885,0,111112
2486,1653812398.728220,9,886,0,111112
2487,1653812398.728220,9,887,0,111112
2488,1653812398.728220,9,888,0,111112
2489,1653812398.728220,9,889,0,111112
2490,1653812398.728220,9,890,0,111112
2491,1653812398.728220,9,891,0,111112
2492,1653812398.728220,9,892,0,111112
2493,1653812398.728220,9,893,0,111112
2494,1653812398.728220,9,894,0,111112
2495,1653812398.728220,9,895,0,111112
2496,1653812398.728220,9,896,0,111112
2497,1653812398.728220,9,897,0,111112
2498,1653812398.728220,9,898,0,111112
2499,1653812398.728220,9,899,0,111112
2500,1653812398.728220,9,900,0,111112
2501,1653812398.728220,9,901,0,111112
2502,1653812398.728220,9,902,0,111112
2503,1653812398.728220,9,903,0,111112
2504,1653812398.728220,9,904,0,111112
2505,1653812398.728220,9,905,0,111112
2506,1653812398.728220,9,2121,0,111112
2507,1653812398.728220,9,2122,0,111112
2508,1653812398.728220,9,2123,0,111112
2509,1653812398.728220,9,2124,0,111112
2510,1653812398.728220,9,2125,0,111112
2511,1653812398.728220,9,2126,0,111112
2512,1653812398.728220,9,2127,0,111112
2513,1653812398.728220,9,2128,0,111112
2514,1653812398.728220,9,2129,0,111112
2515,1653812398.728220,9,2130,0,111112
2516,1653812398.728220,9,2131,0,111112
2517,1653812398.728220,9,2132,0,111112
2518,1653812398.728220,9,2133,0,111112
2519,1653812398.728220,9,2134,0,111112
2520,1653812398.728220,9,2135,0,111112
2521,1653812398.728220,9,2136,0,111112
2522,1653812398.728220,9,2137,0,111112
2523,1653812398.728220,9,2138,0,111112
2524,1653812398.728220,9,2139,0,111112
2525,1653812398.728220,9,2140,0,111112
2526,1653812398.728220,9,2141,0,111112
2527,1653812398.728220,10,885,0,111112
2528,1653812398.728220,10,886,0,111112
2529,1653812398.728220,10,887,0,111112
2530,1653812398.728220,10,888,0,111112
2531,1653812398.728220,10,889,0,111112
2532,1653812398.728220,10,890,0,111112
2533,1653812398.728220,10,891,0,111112
2534,1653812398.728220,10,892,0,111112
2535,1653812398.728220,10,893,0,111112
2536,1653812398.728220,10,894,0,111112
2537,1653812398.728220,10,895,0,111112
2538,1653812398.728220,10,896,0,111112
2539,1653812398.728220,10,897,0,111112
2540,1653812398.728220,10,898,0,111112
2541,1653812398.728220,10,899,0,111112
2542,1653812398.728220,10,900,0,111112
2543,1653812398.728220,10,901,0,111112
2544,1653812398.728220,10,902,0,111112
2545,1653812398.728220,10,903,0,111112
2546,1653812398.728220,10,904,0,111112
2547,1653812398.728220,10,905,0,111112
2548,1653812398.728220,10,2121,0,111112
2549,1653812398.728220,10,2122,0,111112
2550,1653812398.728220,10,2123,0,111112
2551,1653812398.728220,10,2124,0,111112
2552,1653812398.728220,10,2125,0,111112
2553,1653812398.728220,10,2126,0,111112
2554,1653812398.728220,10,2127,0,111112
2555,1653812398.728220,10,2128,0,111112
2556,1653812398.728220,10,2129,0,111112
2557,1653812398.728220,10,2130,0,111112
2558,1653812398.728220,10,2131,0,111112
2559,1653812398.728220,10,2132,0,111112
2560,1653812398.728220,10,2133,0,111112
2561,1653812398.728220,10,2134,0,111112
2562,1653812398.728220,10,2135,0,111112
2563,1653812398.728220,10,2136,0,111112
2564,1653812398.728220,10,2137,0,111112
2565,1653812398.728220,10,2138,0,111112
2566,1653812398.728220,10,2139,0,111112
2567,1653812398.728220,10,2140,0,111112
2568,1653812398.728220,10,2141,0,111112
2569,1653812398.728220,12,885,0,111112
2570,1653812398.728220,12,886,0,111112
2571,1653812398.728220,12,887,0,111112
2572,1653812398.728220,12,888,0,111112
2573,1653812398.728220,12,889,0,111112
2574,1653812398.728220,12,890,0,111112
2575,1653812398.728220,12,891,0,111112
2576,1653812398.728220,12,892,0,111112
2577,1653812398.728220,12,893,0,111112
2578,1653812398.728220,12,894,0,111112
2579,1653812398.728220,12,895,0,111112
2580,1653812398.728220,12,896,0,111112
2581,1653812398.728220,12,897,0,111112
2582,1653812398.728220,12,898,0,111112
2583,1653812398.728220,12,899,0,111112
2584,1653812398.728220,12,900,0,111112
2585,1653812398.728220,12,901,0,111112
2586,1653812398.728220,12,902,0,111112
2587,1653812398.728220,12,903,0,111112
2588,1653812398.728220,12,904,0,111112
2589,1653812398.728220,12,905,0,111112
2590,1653812398.728220,12,2121,0,111112
2591,1653812398.728220,12,2122,0,111112
2592,1653812398.728220,12,2123,0,111112
2593,1653812398.728220,12,2124,0,111112
2594,1653812398.728220,12,2125,0,111112
2595,1653812398.728220,12,2126,0,111112
2596,1653812398.728220,12,2127,0,111112
2597,1653812398.728220,12,2128,0,111112
2598,1653812398.728220,12,2129,0,111112
2599,1653812398.728220,12,2130,0,111112
2600,1653812398.728220,12,2131,0,111112
2601,1653812398.728220,12,2132,0,111112
2602,1653812398.728220,12,2133,0,111112
2603,1653812398.728220,12,2134,0,111112
2604,1653812398.728220,12,2135,0,111112
2605,1653812398.728220,12,2136,0,111112
2606,1653812398.728220,12,2137,0,111112
2607,1653812398.728220,12,2138,0,111112
2608,1653812398.728220,12,2139,0,111112
2609,1653812398.728220,12,2140,0,111112
2610,1653812398.728220,12,2141,0,111112
2611,1653812398.728220,13,885,0,111112
2612,1653812398.728220,13,886,0,111112
2613,1653812398.728220,13,887,0,111112
2614,1653812398.728220,13,888,0,111112
2615,1653812398.728220,13,889,0,111112
2616,1653812398.728220,13,890,0,111112
2617,1653812398.728220,13,891,0,111112
2618,1653812398.728220,13,892,0,111112
2619,1653812398.728220,13,893,0,111112
2620,1653812398.728220,13,894,0,111112
2621,1653812398.728220,13,895,0,111112
2622,1653812398.728220,13,896,0,111112
2623,1653812398.728220,13,897,0,111112
2624,1653812398.728220,13,898,0,111112
2625,1653812398.728220,13,899,0,111112
2626,1653812398.728220,13,900,0,111112
2627,1653812398.728220,13,901,0,111112
2628,1653812398.728220,13,902,0,111112
2629,1653812398.728220,13,903,0,111112
2630,1653812398.728220,13,904,0,111112
2631,1653812398.728220,13,905,0,111112
2632,1653812398.728220,13,2121,0,111112
2633,1653812398.728220,13,2122,0,111112
2634,1653812398.728220,13,2123,0,111112
2635,1653812398.728220,13,2124,0,111112
2636,1653812398.728220,13,2125,0,111112
2637,1653812398.728220,13,2126,0,111112
2638,1653812398.728220,13,2127,0,111112
2639,1653812398.728220,13,2128,0,111112
2640,1653812398.728220,13,2129,0,111112
2641,1653812398.728220,13,2130,0,111112
2642,1653812398.728220,13,2131,0,111112
2643,1653812398.728220,13,2132,0,111112
2644,1653812398.728220,13,2133,0,111112
2645,1653812398.728220,13,2134,0,111112
2646,1653812398.728220,13,2135,0,111112
2647,1653812398.728220,13,2136,0,111112
2648,1653812398.728220,13,2137,0,111112
2649,1653812398.728220,13,2138,0,111112
2650,1653812398.728220,13,2139,0,111112
2651,1653812398.728220,13,2140,0,111112
2652,1653812398.728220,13,2141,0,111112
2653,1653812398.728220,14,885,0,111112
2654,1653812398.728220,14,886,0,111112
2655,1653812398.728220,14,887,0,111112
2656,1653812398.728220,14,888,0,111112
2657,1653812398.728220,14,889,0,111112
2658,1653812398.728220,14,890,0,111112
2659,1653812398.728220,14,891,0,111112
2660,1653812398.728220,14,892,0,111112
2661,1653812398.728220,14,893,0,111112
2662,1653812398.728220,14,894,0,111112
2663,1653812398.728220,14,895,0,111112
2664,1653812398.728220,14,896,0,111112
2665,1653812398.728220,14,897,0,111112
2666,1653812398.728220,14,898,0,111112
2667,1653812398.728220,14,899,0,111112
2668,1653812398.728220,14,900,0,111112
2669,1653812398.728220,14,901,0,111112
2670,1653812398.728220,14,902,0,111112
2671,1653812398.728220,14,903,0,111112
2672,1653812398.728220,14,904,0,111112
2673,1653812398.728220,14,905,0,111112
2674,1653812398.728220,14,2121,0,111112
2675,1653812398.728220,14,2122,0,111112
2676,1653812398.728220,14,2123,0,111112
2677,1653812398.728220,14,2124,0,111112
2678,1653812398.728220,14,2125,0,111112
2679,1653812398.728220,14,2126,0,111112
2680,1653812398.728220,14,2127,0,111112
2681,1653812398.728220,14,2128,0,111112
2682,1653812398.728220,14,2129,0,111112
2683,1653812398.728220,14,2130,0,111112
2684,1653812398.728220,14,2131,0,111112
2685,1653812398.728220,14,2132,0,111112
2686,1653812398.728220,14,2133,0,111112
2687,1653812398.728220,14,2134,0,111112
2688,1653812398.728220,14,2135,0,111112
2689,1653812398.728220,14,2136,0,111112
2690,1653812398.728220,14,2137,0,111112
2691,1653812398.728220,14,2138,0,111112
2692,1653812398.728220,14,2139,0,111112
2693,1653812398.728220,14,2140,0,111112
2694,1653812398.728220,14,2141,0,111112
2695,1653812398.728220,15,885,0,111112
2696,1653812398.728220,15,886,0,111112
2697,1653812398.728220,15,887,0,111112
2698,1653812398.728220,15,888,0,111112
2699,1653812398.728220,15,889,0,111112
2700,1653812398.728220,15,890,0,111112
2701,1653812398.728220,15,891,0,111112
2702,1653812398.728220,15,892,0,111112
2703,1653812398.728220,15,893,0,111112
2704,1653812398.728220,15,894,0,111112
2705,1653812398.728220,15,895,0,111112
2706,1653812398.728220,15,896,0,111112
2707,1653812398.728220,15,897,0,111112
2708,1653812398.728220,15,898,0,111112
2709,1653812398.728220,15,899,0,111112
2710,1653812398.728220,15,900,0,111112
2711,1653812398.728220,15,901,0,111112
2712,1653812398.728220,15,902,0,111112
2713,1653812398.728220,15,903,0,111112
2714,1653812398.728220,15,904,0,111112
2715,1653812398.728220,15,905,0,111112
2716,1653812398.728220,15,2121,0,111112
2717,1653812398.728220,15,2122,0,111112
2718,1653812398.728220,15,2123,0,111112
2719,1653812398.728220,15,2124,0,111112
2720,1653812398.728220,15,2125,0,111112
2721,1653812398.728220,15,2126,0,111112
2722,1653812398.728220,15,2127,0,111112
2723,1653812398.728220,15,2128,0,111112
2724,1653812398.728220,15,2129,0,111112
2725,1653812398.728220,15,2130,0,111112
2726,1653812398.728220,15,2131,0,111112
2727,1653812398.728220,15,2132,0,111112
2728,1653812398.728220,15,2133,0,111112
2729,1653812398.728220,15,2134,0,111112
2730,1653812398.728220,15,2135,0,111112
2731,1653812398.728220,15,2136,0,111112
2732,1653812398.728220,15,2137,0,111112
2733,1653812398.728220,15,2138,0,111112
2734,1653812398.728220,15,2139,0,111112
2735,1653812398.728220,15,2140,0,111112
2736,1653812398.728220,15,2141,0,111112
2737,1653812398.728220,16,885,0,111112
2738,1653812398.728220,16,886,0,111112
2739,1653812398.728220,16,887,0,111112
2740,1653812398.728220,16,888,0,111112
2741,1653812398.728220,16,889,0,111112
2742,1653812398.728220,16,890,0,111112
2743,1653812398.728220,16,891,0,111112
2744,1653812398.728220,16,892,0,111112
2745,1653812398.728220,16,893,0,111112
2746,1653812398.728220,16,894,0,111112
2747,1653812398.728220,16,895,0,111112
2748,1653812398.728220,16,896,0,111112
2749,1653812398.728220,16,897,0,111112
2750,1653812398.728220,16,898,0,111112
2751,1653812398.728220,16,899,0,111112
2752,1653812398.728220,16,900,0,111112
2753,1653812398.728220,16,901,0,111112
2754,1653812398.728220,16,902,0,111112
2755,1653812398.728220,16,903,0,111112
2756,1653812398.728220,16,904,0,111112
2757,1653812398.728220,16,905,0,111112
2758,1653812398.728220,16,2121,0,111112
2759,1653812398.728220,16,2122,0,111112
2760,1653812398.728220,16,2123,0,111112
2761,1653812398.728220,16,2124,0,111112
2762,1653812398.728220,16,2125,0,111112
2763,1653812398.728220,16,2126,0,111112
2764,1653812398.728220,16,2127,0,111112
2765,1653812398.728220,16,2128,0,111112
2766,1653812398.728220,16,2129,0,111112
2767,1653812398.728220,16,2130,0,111112
2768,1653812398.728220,16,2131,0,111112
2769,1653812398.728220,16,2132,0,111112
2770,1653812398.728220,16,2133,0,111112
2771,1653812398.728220,16,2134,0,111112
2772,1653812398.728220,16,2135,0,111112
2773,1653812398.728220,16,2136,0,111112
2774,1653812398.728220,16,2137,0,111112
2775,1653812398.728220,16,2138,0,111112
2776,1653812398.728220,16,2139,0,111112
2777,1653812398.728220,16,2140,0,111112
2778,1653812398.728220,16,2141,0,111112
