,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
33221,1653813952451181000,3022,,,,,,71012426000.0
33222,1653813953088872000,1,,,72169540000.0,79084536000.0,,
33223,1653813953088872000,895,,,71028744000.0,,,
33224,1653813953088872000,1237,,,73748005000.0,68290810000.0,,
33225,1653813953088872000,1786,,,,77002720000.0,,
33226,1653813953088872000,2131,,,71401190000.0,,,
33227,1653813953088872000,3022,,,,76290370000.0,,
33228,1653813953451187000,1,,,,,67948933000.0,73633020000.0
33229,1653813953451187000,895,,,,,66877320000.0,
33230,1653813953451187000,1237,,,,,69428660000.0,63601600000.0
33231,1653813953451187000,1786,,,,,,71692075000.0
33232,1653813953451187000,2131,,,,,67211264000.0,
33233,1653813953451187000,3022,,,,,,71047230000.0
33234,1653813954088872000,1,,,72165400000.0,79086190000.0,,
33235,1653813954088872000,895,,,71040880000.0,,,
33236,1653813954088872000,1237,,,73767350000.0,68289384000.0,,
33237,1653813954088872000,1786,,,,76989670000.0,,
33238,1653813954088872000,2131,,,71398556000.0,,,
33239,1653813954088872000,3022,,,,76287600000.0,,
33240,1653813954451182000,1,,,,,67942048000.0,73626540000.0
33241,1653813954451182000,895,,,,,66874820000.0,
33242,1653813954451182000,1237,,,,,69436480000.0,63596806000.0
33243,1653813954451182000,1786,,,,,,71696340000.0
33244,1653813954451182000,2131,,,,,67229102000.0,
33245,1653813954451182000,3022,,,,,,71051700000.0
33246,1653813955088872000,1,,,72161160000.0,79086840000.0,,
33247,1653813955088872000,895,,,71027950000.0,,,
33248,1653813955088872000,1237,,,73754460000.0,68287177000.0,,
33249,1653813955088872000,1786,,,,76994360000.0,,
33250,1653813955088872000,2131,,,71410370000.0,,,
33251,1653813955088872000,3022,,,,76286490000.0,,
33252,1653813955451182000,1,,,,,67928277000.0,73628730000.0
33253,1653813955451182000,895,,,,,66873570000.0,
33254,1653813955451182000,1237,,,,,69434920000.0,63575610000.0
33255,1653813955451182000,1786,,,,,,71696340000.0
33256,1653813955451182000,2131,,,,,67205317000.0,
33257,1653813955451182000,3022,,,,,,71038920000.0
33258,1653813956088872000,1,,,72154610000.0,79083450000.0,,
33259,1653813956088872000,895,,,71028200000.0,,,
33260,1653813956088872000,1237,,,73752440000.0,68281725000.0,,
33261,1653813956088872000,1786,,,,76979460000.0,,
33262,1653813956088872000,2131,,,71400210000.0,,,
33263,1653813956088872000,3022,,,,76287705000.0,,
33264,1653813956451182000,1,,,,,67918496000.0,73629350000.0
33265,1653813956451182000,895,,,,,66883547000.0,
33266,1653813956451182000,1237,,,,,69412770000.0,63594000000.0
33267,1653813956451182000,1786,,,,,,71696030000.0
33268,1653813956451182000,2131,,,,,67207870000.0,
33269,1653813956451182000,3022,,,,,,71041420000.0
33270,1653813957088871000,1,,,72167130000.0,79089025000.0,,
33271,1653813957088871000,895,,,71027850000.0,,,
33272,1653813957088871000,1237,,,73751610000.0,68287427000.0,,
33273,1653813957088871000,1786,,,,76989610000.0,,
33274,1653813957088871000,2131,,,71391240000.0,,,
33275,1653813957088871000,3022,,,,76282370000.0,,
33276,1653813957451183000,1,,,,,67927024000.0,73618130000.0
33277,1653813957451183000,895,,,,,66870436000.0,
33278,1653813957451183000,1237,,,,,69420835000.0,63575300000.0
33279,1653813957451183000,1786,,,,,,71672970000.0
33280,1653813957451183000,2131,,,,,67205628000.0,
33281,1653813957451183000,3022,,,,,,71032370000.0
33282,1653813958088870000,1,,,72159580000.0,79088040000.0,,
33283,1653813958088870000,895,,,71029250000.0,,,
33284,1653813958088870000,1237,,,73752306000.0,68279750000.0,,
33285,1653813958088870000,1786,,,,76989420000.0,,
33286,1653813958088870000,2131,,,71382960000.0,,,
33287,1653813958088870000,3022,,,,76277110000.0,,
33288,1653813958451194000,1,,,,,67922020000.0,73620185000.0
33289,1653813958451194000,895,,,,,66860420000.0,
33290,1653813958451194000,1237,,,,,69422080000.0,63582040000.0
33291,1653813958451194000,1786,,,,,,71682910000.0
33292,1653813958451194000,2131,,,,,67191857000.0,
33293,1653813958451194000,3022,,,,,,71031340000.0
33294,1653813959088870000,1,,,72160550000.0,79087200000.0,,
33295,1653813959088870000,895,,,71021085000.0,,,
33296,1653813959088870000,1237,,,73745785000.0,68280030000.0,,
33297,1653813959088870000,1786,,,,76987090000.0,,
33298,1653813959088870000,2131,,,71390660000.0,,,
33299,1653813959088870000,3022,,,,76281280000.0,,
33300,1653813959451182000,1,,,,,67937354000.0,73622180000.0
33301,1653813959451182000,895,,,,,66861363000.0,
33302,1653813959451182000,1237,,,,,69417390000.0,63589327000.0
33303,1653813959451182000,1786,,,,,,71673905000.0
33304,1653813959451182000,2131,,,,,67206880000.0,
33305,1653813959451182000,3022,,,,,,71017415000.0
33306,1653813960000000000,1,66961180000.0,74716990000.0,,,,
33307,1653813960000000000,895,66328930000.0,,,,,
33308,1653813960000000000,1237,68593553000.0,63805660000.0,,,,
33309,1653813960000000000,1786,,72409640000.0,,,,
33310,1653813960000000000,2131,66581270000.0,,,,,
33311,1653813960000000000,3022,,71475200000.0,,,,
33312,1653813960088871000,1,,,72156960000.0,79085540000.0,,
33313,1653813960088871000,895,,,71007690000.0,,,
33314,1653813960088871000,1237,,,73740935000.0,68282556000.0,,
33315,1653813960088871000,1786,,,,76981910000.0,,
33316,1653813960088871000,2131,,,71384680000.0,,,
33317,1653813960088871000,3022,,,,76280630000.0,,
33318,1653813960451183000,1,,,,,67928277000.0,73607530000.0
33319,1653813960451183000,895,,,,,66870750000.0,
33320,1653813960451183000,1237,,,,,69420515000.0,63574050000.0
33321,1653813960451183000,1786,,,,,,71683250000.0
33322,1653813960451183000,2131,,,,,67206566000.0,
33323,1653813960451183000,3022,,,,,,71012740000.0
33324,1653813961088872000,1,,,72153910000.0,79078695000.0,,
33325,1653813961088872000,895,,,71026480000.0,,,
33326,1653813961088872000,1237,,,73747780000.0,68286970000.0,,
33327,1653813961088872000,1786,,,,76977610000.0,,
33328,1653813961088872000,2131,,,71388060000.0,,,
33329,1653813961088872000,3022,,,,76278770000.0,,
33330,1653813961451187000,1,,,,,67927392000.0,73625920000.0
33331,1653813961451187000,895,,,,,66866670000.0,
33332,1653813961451187000,1237,,,,,69420140000.0,63585894000.0
33333,1653813961451187000,1786,,,,,,71690420000.0
33334,1653813961451187000,2131,,,,,67198050000.0,
33335,1653813961451187000,3022,,,,,,71031750000.0
33336,1653813962088892000,1,,,72161346000.0,79082760000.0,,
33337,1653813962088892000,895,,,71020765000.0,,,
33338,1653813962088892000,1237,,,73743340000.0,68280220000.0,,
33339,1653813962088892000,1786,,,,76979700000.0,,
33340,1653813962088892000,2131,,,71382974000.0,,,
33341,1653813962088892000,3022,,,,76275500000.0,,
33342,1653813962451183000,1,,,,,67929215000.0,73620620000.0
33343,1653813962451183000,895,,,,,66865430000.0,
33344,1653813962451183000,1237,,,,,69417700000.0,63575610000.0
33345,1653813962451183000,1786,,,,,,71673905000.0
33346,1653813962451183000,2131,,,,,67207510000.0,
33347,1653813962451183000,3022,,,,,,71018040000.0
33348,1653813963088872000,1,,,72151310000.0,79078680000.0,,
33349,1653813963088872000,895,,,71024320000.0,,,
33350,1653813963088872000,1237,,,73744744000.0,68274807000.0,,
33351,1653813963088872000,1786,,,,76982490000.0,,
33352,1653813963088872000,2131,,,71389270000.0,,,
33353,1653813963088872000,3022,,,,76272000000.0,,
33354,1653813963451182000,1,,,,,67923894000.0,73611020000.0
33355,1653813963451182000,895,,,,,66871690000.0,
33356,1653813963451182000,1237,,,,,69427405000.0,63572870000.0
33357,1653813963451182000,1786,,,,,,71686880000.0
33358,1653813963451182000,2131,,,,,67198430000.0,
33359,1653813963451182000,3022,,,,,,71012390000.0
33360,1653813964088872000,1,,,72147680000.0,79080840000.0,,
33361,1653813964088872000,895,,,71021160000.0,,,
33362,1653813964088872000,1237,,,73737130000.0,68269752000.0,,
33363,1653813964088872000,1786,,,,76971460000.0,,
33364,1653813964088872000,2131,,,71380590000.0,,,
33365,1653813964088872000,3022,,,,76265280000.0,,
33366,1653813964451182000,1,,,,,67937040000.0,73607220000.0
33367,1653813964451182000,895,,,,,66882640000.0,
33368,1653813964451182000,1237,,,,,69406120000.0,63585583000.0
33369,1653813964451182000,1786,,,,,,71673590000.0
33370,1653813964451182000,2131,,,,,67201870000.0,
33371,1653813964451182000,3022,,,,,,71001200000.0
33372,1653813965088871000,1,,,72152330000.0,79072760000.0,,
33373,1653813965088871000,895,,,71021840000.0,,,
33374,1653813965088871000,1237,,,73743590000.0,68278956000.0,,
33375,1653813965088871000,1786,,,,76968550000.0,,
33376,1653813965088871000,2131,,,71381610000.0,,,
33377,1653813965088871000,3022,,,,76270750000.0,,
33378,1653813965451181000,1,,,,,67913253000.0,73619685000.0
33379,1653813965451181000,895,,,,,66874507000.0,
33380,1653813965451181000,1237,,,,,69424590000.0,63578104000.0
33381,1653813965451181000,1786,,,,,,71673280000.0
33382,1653813965451181000,2131,,,,,67200623000.0,
33383,1653813965451181000,3022,,,,,,71008680000.0
33384,1653813966088871000,1,,,72145980000.0,79073780000.0,,
33385,1653813966088871000,895,,,71015020000.0,,,
33386,1653813966088871000,1237,,,73747700000.0,68269224000.0,,
33387,1653813966088871000,1786,,,,76969290000.0,,
33388,1653813966088871000,2131,,,71378470000.0,,,
33389,1653813966088871000,3022,,,,76267905000.0,,
33390,1653813966451187000,1,,,,,67927085000.0,73617195000.0
33391,1653813966451187000,895,,,,,66870350000.0,
33392,1653813966451187000,1237,,,,,69402950000.0,63576855000.0
33393,1653813966451187000,1786,,,,,,71667360000.0
33394,1653813966451187000,2131,,,,,67205415000.0,
33395,1653813966451187000,3022,,,,,,71023020000.0
33396,1653813967088872000,1,,,72150655000.0,79073640000.0,,
33397,1653813967088872000,895,,,71019130000.0,,,
33398,1653813967088872000,1237,,,73743710000.0,68272830000.0,,
33399,1653813967088872000,1786,,,,76967310000.0,,
33400,1653813967088872000,2131,,,71380345000.0,,,
33401,1653813967088872000,3022,,,,76263050000.0,,
33402,1653813967451181000,1,,,,,67907310000.0,73594440000.0
33403,1653813967451181000,895,,,,,66870436000.0,
33404,1653813967451181000,1237,,,,,69397360000.0,63579038000.0
33405,1653813967451181000,1786,,,,,,71665170000.0
33406,1653813967451181000,2131,,,,,67191546000.0,
33407,1653813967451181000,3022,,,,,,71017095000.0
33408,1653813968088879000,1,,,72148754000.0,79058936000.0,,
33409,1653813968088879000,895,,,71017685000.0,,,
33410,1653813968088879000,1237,,,73748260000.0,68271284000.0,,
33411,1653813968088879000,1786,,,,76965994000.0,,
33412,1653813968088879000,2131,,,71371590000.0,,,
33413,1653813968088879000,3022,,,,76262375000.0,,
33414,1653813968451184000,1,,,,,67900735000.0,73604596000.0
33415,1653813968451184000,895,,,,,66860420000.0,
33416,1653813968451184000,1237,,,,,69411760000.0,63570428000.0
33417,1653813968451184000,1786,,,,,,71671290000.0
33418,1653813968451184000,2131,,,,,67188728000.0,
33419,1653813968451184000,3022,,,,,,71010560000.0
33420,1653813969088870000,1,,,72153910000.0,79069454000.0,,
33421,1653813969088870000,895,,,71006830000.0,,,
33422,1653813969088870000,1237,,,73735550000.0,68265870000.0,,
33423,1653813969088870000,1786,,,,76962930000.0,,
33424,1653813969088870000,2131,,,71374820000.0,,,
33425,1653813969088870000,3022,,,,76257990000.0,,
33426,1653813969451183000,1,,,,,67911690000.0,73605660000.0
33427,1653813969451183000,895,,,,,66859170000.0,
33428,1653813969451183000,1237,,,,,69413320000.0,63558463000.0
33429,1653813969451183000,1786,,,,,,71670160000.0
33430,1653813969451183000,2131,,,,,67206255000.0,
33431,1653813969451183000,3022,,,,,,70996525000.0
33432,1653813970088870000,1,,,72148190000.0,79052680000.0,,
33433,1653813970088870000,895,,,71016000000.0,,,
33434,1653813970088870000,1237,,,73734800000.0,68264640000.0,,
33435,1653813970088870000,1786,,,,76963100000.0,,
33436,1653813970088870000,2131,,,71371465000.0,,,
33437,1653813970088870000,3022,,,,76251360000.0,,
33438,1653813970451182000,1,,,,,67901047000.0,73606906000.0
33439,1653813970451182000,895,,,,,66847904000.0,
33440,1653813970451182000,1237,,,,,69429590000.0,63563140000.0
33441,1653813970451182000,1786,,,,,,71662370000.0
33442,1653813970451182000,2131,,,,,67197805000.0,
33443,1653813970451182000,3022,,,,,,71005250000.0
33444,1653813971088872000,1,,,72145530000.0,79062770000.0,,
33445,1653813971088872000,895,,,71004670000.0,,,
33446,1653813971088872000,1237,,,73737920000.0,68262800000.0,,
33447,1653813971088872000,1786,,,,76964830000.0,,
33448,1653813971088872000,2131,,,71384180000.0,,,
33449,1653813971088872000,3022,,,,76251570000.0,,
33450,1653813971451183000,1,,,,,67904690000.0,73597870000.0
33451,1653813971451183000,895,,,,,66868204000.0,
33452,1653813971451183000,1237,,,,,69409400000.0,63588078000.0
33453,1653813971451183000,1786,,,,,,71665480000.0
33454,1653813971451183000,2131,,,,,67190380000.0,
33455,1653813971451183000,3022,,,,,,71008370000.0
33456,1653813972088871000,1,,,72138820000.0,79056490000.0,,
33457,1653813972088871000,895,,,71017500000.0,,,
33458,1653813972088871000,1237,,,73735496000.0,68266013000.0,,
33459,1653813972088871000,1786,,,,76960970000.0,,
33460,1653813972088871000,2131,,,71378630000.0,,,
33461,1653813972088871000,3022,,,,76247580000.0,,
33462,1653813972451182000,1,,,,,67908248000.0,73594440000.0
33463,1653813972451182000,895,,,,,66854162000.0,
33464,1653813972451182000,1237,,,,,69421150000.0,63565324000.0
33465,1653813972451182000,1786,,,,,,71653950000.0
33466,1653813972451182000,2131,,,,,67196867000.0,
33467,1653813972451182000,3022,,,,,,71004940000.0
33468,1653813973088877000,1,,,72145090000.0,79062426000.0,,
33469,1653813973088877000,895,,,71009580000.0,,,
33470,1653813973088877000,1237,,,73734600000.0,68259200000.0,,
33471,1653813973088877000,1786,,,,76956470000.0,,
33472,1653813973088877000,2131,,,71374470000.0,,,
33473,1653813973088877000,3022,,,,76252040000.0,,
33474,1653813973451184000,1,,,,,67924832000.0,73612240000.0
33475,1653813973451184000,895,,,,,66859483000.0,
33476,1653813973451184000,1237,,,,,69415510000.0,63577457000.0
33477,1653813973451184000,1786,,,,,,71680460000.0
33478,1653813973451184000,2131,,,,,67212830000.0,
33479,1653813973451184000,3022,,,,,,71018200000.0
33480,1653813974088873000,1,,,72143220000.0,79059490000.0,,
33481,1653813974088873000,895,,,71015530000.0,,,
33482,1653813974088873000,1237,,,73730990000.0,68264890000.0,,
33483,1653813974088873000,1786,,,,76961260000.0,,
33484,1653813974088873000,2131,,,71376090000.0,,,
33485,1653813974088873000,3022,,,,76253900000.0,,
33486,1653813974451183000,1,,,,,67914195000.0,73595994000.0
33487,1653813974451183000,895,,,,,66849157000.0,
33488,1653813974451183000,1237,,,,,69421770000.0,63559400000.0
33489,1653813974451183000,1786,,,,,,71661440000.0
33490,1653813974451183000,2131,,,,,67200623000.0,
33491,1653813974451183000,3022,,,,,,71000890000.0
33492,1653813975088872000,1,,,72143495000.0,79060200000.0,,
33493,1653813975088872000,895,,,71010170000.0,,,
33494,1653813975088872000,1237,,,73737480000.0,68260620000.0,,
33495,1653813975088872000,1786,,,,76951175000.0,,
33496,1653813975088872000,2131,,,71367450000.0,,,
33497,1653813975088872000,3022,,,,76249506000.0,,
33498,1653813975451184000,1,,,,,67924520000.0,73596305000.0
33499,1653813975451184000,895,,,,,66867933000.0,
33500,1653813975451184000,1237,,,,,69414890000.0,63570310000.0
33501,1653813975451184000,1786,,,,,,71652080000.0
33502,1653813975451184000,2131,,,,,67194675000.0,
33503,1653813975451184000,3022,,,,,,71002140000.0
33504,1653813976088872000,1,,,72137376000.0,79062300000.0,,
33505,1653813976088872000,895,,,71010630000.0,,,
33506,1653813976088872000,1237,,,73736230000.0,68262800000.0,,
33507,1653813976088872000,1786,,,,76950190000.0,,
33508,1653813976088872000,2131,,,71367680000.0,,,
33509,1653813976088872000,3022,,,,76247620000.0,,
33510,1653813976451182000,1,,,,,67906220000.0,
33511,1653813976451182000,895,,,,,66845807000.0,
33512,1653813976451182000,1237,,,,,69402340000.0,
33513,1653813976451182000,2131,,,,,67197743000.0,
33514,1653813977088873000,1,,,72143980000.0,79060910000.0,,
33515,1653813977088873000,895,,,71008690000.0,,,
33516,1653813977088873000,1237,,,73732610000.0,68259200000.0,,
33517,1653813977088873000,1786,,,,76951930000.0,,
33518,1653813977088873000,2131,,,71373690000.0,,,
33519,1653813977088873000,3022,,,,76248430000.0,,
33520,1653813977451183000,1,,,,,67916070000.0,73583840000.0
33521,1653813977451183000,895,,,,,66846340000.0,
33522,1653813977451183000,1237,,,,,69400175000.0,63552850000.0
33523,1653813977451183000,1786,,,,,,71650525000.0
33524,1653813977451183000,2131,,,,,67197493000.0,
33525,1653813977451183000,3022,,,,,,71004630000.0
33526,1653813978088874000,1,,,72136245000.0,79052940000.0,,
33527,1653813978088874000,895,,,71006670000.0,,,
33528,1653813978088874000,1237,,,73734310000.0,68259205000.0,,
33529,1653813978088874000,1786,,,,76950040000.0,,
33530,1653813978088874000,2131,,,71377530000.0,,,
33531,1653813978088874000,3022,,,,76240570000.0,,
33532,1653813978451182000,1,,,,,67921076000.0,73591150000.0
33533,1653813978451182000,895,,,,,66859170000.0,
33534,1653813978451182000,1237,,,,,69410190000.0,63542920000.0
33535,1653813978451182000,1786,,,,,,71660590000.0
33536,1653813978451182000,2131,,,,,67176520000.0,
33537,1653813978451182000,3022,,,,,,70996800000.0
33538,1653813979088872000,1,,,72144716000.0,79058125000.0,,
33539,1653813979088872000,895,,,71006170000.0,,,
33540,1653813979088872000,1237,,,73732030000.0,68265128000.0,,
33541,1653813979088872000,1786,,,,76949840000.0,,
33542,1653813979088872000,2131,,,71378860000.0,,,
33543,1653813979088872000,3022,,,,76246114000.0,,
33544,1653813979451183000,1,,,,,67902927000.0,73588830000.0
33545,1653813979451183000,895,,,,,66856665000.0,
33546,1653813979451183000,1237,,,,,69414570000.0,63554100000.0
33547,1653813979451183000,1786,,,,,,71646470000.0
33548,1653813979451183000,2131,,,,,67181530000.0,
33549,1653813979451183000,3022,,,,,,70992470000.0
33550,1653813980088870000,1,,,72143100000.0,79052866000.0,,
33551,1653813980088870000,895,,,70999240000.0,,,
33552,1653813980088870000,1237,,,73727980000.0,68260545000.0,,
33553,1653813980088870000,1786,,,,76953395000.0,,
33554,1653813980088870000,2131,,,71372734000.0,,,
33555,1653813980088870000,3022,,,,76245740000.0,,
33556,1653813980451181000,1,,,,,67913253000.0,73597870000.0
33557,1653813980451181000,895,,,,,66856042000.0,
33558,1653813980451181000,1237,,,,,69399550000.0,63569687000.0
33559,1653813980451181000,1786,,,,,,71652080000.0
33560,1653813980451181000,2131,,,,,67199058000.0,
33561,1653813980451181000,3022,,,,,,70991850000.0
33562,1653813981088871000,1,,,72133304000.0,79054270000.0,,
33563,1653813981088871000,895,,,71002140000.0,,,
33564,1653813981088871000,1237,,,73733280000.0,68253030000.0,,
33565,1653813981088871000,1786,,,,76949750000.0,,
33566,1653813981088871000,2131,,,71376170000.0,,,
33567,1653813981088871000,3022,,,,76241210000.0,,
33568,1653813981451184000,1,,,,,67902538000.0,73593190000.0
33569,1653813981451184000,895,,,,,66836600000.0,
33570,1653813981451184000,1237,,,,,69417680000.0,63565010000.0
33571,1653813981451184000,1786,,,,,,71655514000.0
33572,1653813981451184000,2131,,,,,67195904000.0,
33573,1653813981451184000,3022,,,,,,70991225000.0
33574,1653813982088830000,1,,,72138790000.0,79044990000.0,,
33575,1653813982088830000,895,,,71006945000.0,,,
33576,1653813982088830000,1237,,,73730980000.0,68251996000.0,,
33577,1653813982088830000,1786,,,,76942520000.0,,
33578,1653813982088830000,2131,,,71368380000.0,,,
33579,1653813982088830000,3022,,,,76235650000.0,,
33580,1653813982451182000,1,,,,,67927340000.0,73571680000.0
33581,1653813982451182000,895,,,,,66855100000.0,
33582,1653813982451182000,1237,,,,,69404560000.0,63559400000.0
33583,1653813982451182000,1786,,,,,,71640550000.0
33584,1653813982451182000,2131,,,,,67187790000.0,
33585,1653813982451182000,3022,,,,,,70982810000.0
33586,1653813983088871000,1,,,72142815000.0,79050120000.0,,
33587,1653813983088871000,895,,,71008590000.0,,,
33588,1653813983088871000,1237,,,73723320000.0,68253856000.0,,
33589,1653813983088871000,1786,,,,76942520000.0,,
33590,1653813983088871000,2131,,,71372095000.0,,,
33591,1653813983088871000,3022,,,,76233140000.0,,
33592,1653813983451182000,1,,,,,67894160000.0,73583810000.0
33593,1653813983451182000,895,,,,,66846966000.0,
33594,1653813983451182000,1237,,,,,69404250000.0,63556674000.0
33595,1653813983451182000,1786,,,,,,71662740000.0
33596,1653813983451182000,2131,,,,,67184970000.0,
33597,1653813983451182000,3022,,,,,,70972660000.0
33598,1653813984088870000,1,,,72137770000.0,79039620000.0,,
33599,1653813984088870000,895,,,71000040000.0,,,
33600,1653813984088870000,1237,,,73728836000.0,68252713000.0,,
33601,1653813984088870000,1786,,,,76936260000.0,,
33602,1653813984088870000,2131,,,71368030000.0,,,
33603,1653813984088870000,3022,,,,76236240000.0,,
33604,1653813984451181000,1,,,,,67904803000.0,73584460000.0
33605,1653813984451181000,895,,,,,66863866000.0,
33606,1653813984451181000,1237,,,,,69401740000.0,63548180000.0
33607,1653813984451181000,1786,,,,,,71649590000.0
33608,1653813984451181000,2131,,,,,67195300000.0,
33609,1653813984451181000,3022,,,,,,70997770000.0
33610,1653813985088872000,1,,,72131120000.0,79049400000.0,,
33611,1653813985088872000,895,,,71004470000.0,,,
33612,1653813985088872000,1237,,,73727290000.0,68241854000.0,,
33613,1653813985088872000,1786,,,,76931490000.0,,
33614,1653813985088872000,2131,,,71356760000.0,,,
33615,1653813985088872000,3022,,,,76224320000.0,,
33616,1653813985451182000,1,,,,,67906367000.0,73581660000.0
33617,1653813985451182000,895,,,,,66866057000.0,
33618,1653813985451182000,1237,,,,,69397360000.0,63557530000.0
33619,1653813985451182000,1786,,,,,,71648970000.0
33620,1653813985451182000,2131,,,,,67179340000.0,
33621,1653813985451182000,3022,,,,,,70988734000.0
33622,1653813986088873000,1,,,72132960000.0,79043944000.0,,
33623,1653813986088873000,895,,,71002700000.0,,,
33624,1653813986088873000,1237,,,73721960000.0,68244210000.0,,
33625,1653813986088873000,1786,,,,76938340000.0,,
33626,1653813986088873000,2131,,,71360430000.0,,,
33627,1653813986088873000,3022,,,,76229260000.0,,
33628,1653813986451181000,1,,,,,67913890000.0,73594440000.0
33629,1653813986451181000,895,,,,,66833530000.0,
33630,1653813986451181000,1237,,,,,69389150000.0,63562830000.0
33631,1653813986451181000,1786,,,,,,71651460000.0
33632,1653813986451181000,2131,,,,,67177185000.0,
33633,1653813986451181000,3022,,,,,,70992470000.0
33634,1653813987088882000,1,,,72131770000.0,79036860000.0,,
33635,1653813987088882000,895,,,70993600000.0,,,
33636,1653813987088882000,1237,,,73729060000.0,68247347000.0,,
33637,1653813987088882000,1786,,,,76929620000.0,,
33638,1653813987088882000,2131,,,71355380000.0,,,
33639,1653813987088882000,3022,,,,76226355000.0,,
33640,1653813987451182000,1,,,,,67893223000.0,73588100000.0
33641,1653813987451182000,895,,,,,66845086000.0,
33642,1653813987451182000,1237,,,,,69425210000.0,63566455000.0
33643,1653813987451182000,1786,,,,,,71652340000.0
33644,1653813987451182000,2131,,,,,67198430000.0,
33645,1653813987451182000,3022,,,,,,70975110000.0
33646,1653813988088873000,1,,,72129690000.0,79042716000.0,,
33647,1653813988088873000,895,,,70993340000.0,,,
33648,1653813988088873000,1237,,,73728790000.0,68245197000.0,,
33649,1653813988088873000,1786,,,,76935950000.0,,
33650,1653813988088873000,2131,,,71361290000.0,,,
33651,1653813988088873000,3022,,,,76227910000.0,,
33652,1653813988451183000,1,,,,,67884462000.0,73576670000.0
33653,1653813988451183000,895,,,,,66861363000.0,
33654,1653813988451183000,1237,,,,,69400486000.0,63550358000.0
33655,1653813988451183000,1786,,,,,,71642415000.0
33656,1653813988451183000,2131,,,,,67182780000.0,
33657,1653813988451183000,3022,,,,,,70980000000.0
33658,1653813989088871000,1,,,72130550000.0,79034835000.0,,
33659,1653813989088871000,895,,,70990050000.0,,,
33660,1653813989088871000,1237,,,73720850000.0,68241440000.0,,
33661,1653813989088871000,1786,,,,76927490000.0,,
33662,1653813989088871000,2131,,,71360490000.0,,,
33663,1653813989088871000,3022,,,,76225880000.0,,
33664,1653813989451182000,1,,,,,67912940000.0,73585080000.0
33665,1653813989451182000,895,,,,,66826620000.0,
33666,1653813989451182000,1237,,,,,69394230000.0,63545060000.0
33667,1653813989451182000,1786,,,,,,71637120000.0
33668,1653813989451182000,2131,,,,,67184660000.0,
33669,1653813989451182000,3022,,,,,,70970970000.0
33670,1653813990088873000,1,,,72128070000.0,79040080000.0,,
33671,1653813990088873000,895,,,70997615000.0,,,
33672,1653813990088873000,1237,,,73714110000.0,68237380000.0,,
33673,1653813990088873000,1786,,,,76928336000.0,,
33674,1653813990088873000,2131,,,71357940000.0,,,
33675,1653813990088873000,3022,,,,76217680000.0,,
33676,1653813990451204000,1,,,,,67898855000.0,73567310000.0
33677,1653813990451204000,895,,,,,66843963000.0,
33678,1653813990451204000,1237,,,,,69397740000.0,63557840000.0
33679,1653813990451204000,1786,,,,,,71649280000.0
33680,1653813990451204000,2131,,,,,67187925000.0,
33681,1653813990451204000,3022,,,,,,70962230000.0
33682,1653813991088871000,1,,,72131944000.0,79035695000.0,,
33683,1653813991088871000,895,,,70988430000.0,,,
33684,1653813991088871000,1237,,,73720370000.0,68239560000.0,,
33685,1653813991088871000,1786,,,,76926600000.0,,
33686,1653813991088871000,2131,,,71356810000.0,,,
33687,1653813991088871000,3022,,,,76224150000.0,,
33688,1653813991451182000,1,,,,,67896670000.0,73570435000.0
33689,1653813991451182000,895,,,,,66842583000.0,
33690,1653813991451182000,1237,,,,,69389530000.0,63544435000.0
33691,1653813991451182000,1786,,,,,,71643046000.0
33692,1653813991451182000,2131,,,,,67189666000.0,
33693,1653813991451182000,3022,,,,,,70967845000.0
33694,1653813992088872000,1,,,72125520000.0,79035880000.0,,
33695,1653813992088872000,895,,,70995740000.0,,,
33696,1653813992088872000,1237,,,73715200000.0,68230490000.0,,
33697,1653813992088872000,1786,,,,76928160000.0,,
33698,1653813992088872000,2131,,,71353150000.0,,,
33699,1653813992088872000,3022,,,,76214520000.0,,
33700,1653813992451183000,1,,,,,67894160000.0,73585345000.0
33701,1653813992451183000,895,,,,,66849157000.0,
33702,1653813992451183000,1237,,,,,69396420000.0,63546590000.0
33703,1653813992451183000,1786,,,,,,71637670000.0
33704,1653813992451183000,2131,,,,,67178400000.0,
33705,1653813992451183000,3022,,,,,,70973880000.0
33706,1653813993088870000,1,,,72127070000.0,79030540000.0,,
33707,1653813993088870000,895,,,70993080000.0,,,
33708,1653813993088870000,1237,,,73722080000.0,68239560000.0,,
33709,1653813993088870000,1786,,,,76926890000.0,,
33710,1653813993088870000,2131,,,71358840000.0,,,
33711,1653813993088870000,3022,,,,76223970000.0,,
33712,1653813993451182000,1,,,,,67906683000.0,73577914000.0
33713,1653813993451182000,895,,,,,66844463000.0,
33714,1653813993451182000,1237,,,,,69400486000.0,63540695000.0
33715,1653813993451182000,1786,,,,,,71634310000.0
33716,1653813993451182000,2131,,,,,67168700000.0,
33717,1653813993451182000,3022,,,,,,70965040000.0
33718,1653813994088870000,1,,,72132346000.0,79033290000.0,,
33719,1653813994088870000,895,,,70995530000.0,,,
33720,1653813994088870000,1237,,,73715030000.0,68241138000.0,,
33721,1653813994088870000,1786,,,,76921310000.0,,
33722,1653813994088870000,2131,,,71351700000.0,,,
33723,1653813994088870000,3022,,,,76220950000.0,,
