,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
5323,1653813861000570975,,300631064576.0,,321835270144.0,,298318135296.0,,320439910400.0
5324,1653813862000363275,300092361319.2343,,321319604895.1598,,299665918399.9496,,320204875805.8314,
5325,1653813862000512675,,300263964672.0,,322152529920.0,,299667947520.0,,321014300672.0
5326,1653813863000363275,300588982670.04865,,321377109923.60144,,299331319636.24744,,320849491103.0528,
5327,1653813863000563050,,300606390272.0,,321390346240.0,,299162566656.0,,320095027200.0
5328,1653813864000363275,300070443744.30774,,321081247266.9136,,299428964963.96924,,321007619632.5457,
5329,1653813864000583025,,299711922176.0,,321187086336.0,,298561077248.0,,320283279360.0
5330,1653813865000363275,299857374984.5311,,321274415566.6786,,299505498311.4011,,320788714140.38873,
5331,1653813865000553875,,298954424320.0,,320511410176.0,,299626725376.0,,320746323968.0
5332,1653813866000363275,299376391129.8927,,321179816442.456,,299474207686.1679,,320686928701.48267,
5333,1653813866000535600,,298565402624.0,,321618313216.0,,298004447232.0,,320815038464.0
5334,1653813867000363275,299547077158.89105,,321284563512.8742,,299704349557.47156,,320735720656.21796,
5335,1653813867000589575,,299041325056.0,,320898695168.0,,299499028480.0,,320211812352.0
5336,1653813868000363275,299911879262.2672,,321227201413.2522,,299608020100.1985,,320604873025.22565,
5337,1653813868000581900,,299528388608.0,,321376616448.0,,299139235840.0,,320801308672.0
5338,1653813869000363275,300340889239.32697,,321249283915.8891,,299704717227.1558,,320345036504.37415,
5339,1653813869000579650,,299936579584.0,,321742274560.0,,299162566656.0,,320573210624.0
5340,1653813870000363275,300486443178.54193,,321642719313.46204,,299496461377.58307,,320508625085.94464,
5341,1653813870000526450,,300496814080.0,,321688338432.0,,299600642048.0,,320149979136.0
5342,1653813871000363275,300353585984.2733,,321612037260.17596,,299437556823.95917,,320655736701.84845,
5343,1653813871000553725,,300240666624.0,,321637548032.0,,298528178176.0,,320400064512.0
5344,1653813872000363275,299704289896.2226,,321134797931.3446,,299317193379.95764,,320730473584.89526,
5345,1653813872000530500,,299557126144.0,,320602046464.0,,299472912384.0,,320463273984.0
5346,1653813873000363275,300343134101.0759,,321354431884.21594,,299607420218.082,,320558268963.699,
5347,1653813873000510275,,299863965696.0,,320974225408.0,,299424874496.0,,319980961792.0
5348,1653813874000363275,299417720017.8873,,321317103640.816,,299455379128.1272,,320635387358.822,
5349,1653813874000598350,,299078909952.0,,320858882048.0,,299327356928.0,,319974113280.0
5350,1653813875000363275,299740473205.4901,,321164003053.49445,,299551089352.248,,320988412640.8405,
5351,1653813875000488500,,299781783552.0,,321019543552.0,,299807211520.0,,320569081856.0
5352,1653813876000363275,300203952672.63245,,321334660064.16364,,299534331355.0606,,320857293943.433,
5353,1653813876000561775,,299979046912.0,,321457618944.0,,299092541440.0,,320534740992.0
5354,1653813877000363275,299547318541.87494,,321531806549.40906,,299434750923.73737,,320617090375.7964,
5355,1653813877000567150,,299802329088.0,,321954775040.0,,299477041152.0,,321306787840.0
5356,1653813878000363275,299193620055.7525,,321587620253.48474,,299510432825.58435,,320520648817.6473,
5357,1653813878000577275,,299154407424.0,,321493336064.0,,298900258816.0,,320591069184.0
5358,1653813879000363275,300133155043.4918,,321479708994.6444,,299753694699.30505,,320441729767.0517,
5359,1653813879000500775,,299446173696.0,,321615560704.0,,299522359296.0,,319926009856.0
5360,1653813880000363275,299808760451.59937,,321295449924.63806,,299582650891.9853,,320555442128.2262,
5361,1653813880000520900,,298472275968.0,,322178613248.0,,299026317312.0,,320437157888.0
5362,1653813881000363275,299931551975.44476,,321511081870.55896,,299936407181.3406,,320734229790.9343,
5363,1653813881000513275,,299407933440.0,,321732280320.0,,300148588544.0,,320689995776.0
5364,1653813882000363275,298924140092.6684,,321221055474.0071,,299872587464.5694,,320382288774.57684,
5365,1653813882000561500,,298385965056.0,,321419182080.0,,299748950016.0,,319618220032.0
5366,1653813883000363275,299451489497.317,,321132892213.7492,,299362784420.8046,,320337485368.52234,
5367,1653813883000567075,,298733895680.0,,321590853632.0,,299235344384.0,,320340983808.0
5368,1653813884000363275,299386678166.17413,,321264005584.31366,,299556236727.82733,,320374757000.6117,
5369,1653813884000585850,,298431184896.0,,322166390784.0,,299617124352.0,,320433061888.0
5370,1653813885000363275,299157702267.767,,320960710629.00366,,299697421886.5789,,320588144355.0308,
5371,1653813885000572250,,299073601536.0,,321390346240.0,,298882269184.0,,320012582912.0
5372,1653813886000363275,299802025866.35223,,321082867126.8697,,299578200153.7023,,319909587670.24976,
5373,1653813886000577375,,299554406400.0,,321229651968.0,,299455086592.0,,319895764992.0
5374,1653813887000363275,299755921716.4516,,320737074669.182,,299577155197.75757,,320741335603.3899,
5375,1653813887000486100,,299898208256.0,,320724271104.0,,299413864448.0,,320853508096.0
5376,1653813888000363275,300289281557.39624,,320905921248.1355,,299586695258.51196,,320780098100.76276,
5377,1653813888000582225,,299787976704.0,,321217298432.0,,298853597184.0,,320670760960.0
5378,1653813889000363275,300622559043.09143,,320987390675.3396,,299589230244.22974,,320882057796.6499,
5379,1653813889000569775,,299850268672.0,,320827293696.0,,299183177728.0,,320500367360.0
5380,1653813890000363275,300543506115.9059,,320886292356.9027,,299608097504.3425,,321120247728.0594,
5381,1653813890000582825,,300247515136.0,,321438416896.0,,298984570880.0,,321991278592.0
5382,1653813891000363275,299149615937.81067,,321002612594.6329,,299384031858.34705,,320898283057.788,
5383,1653813891000493450,,298885939200.0,,320600702976.0,,299317755904.0,,320892010496.0
5384,1653813892000363275,299061631840.22546,,320856253483.3051,,299333951377.14514,,321207724732.62036,
5385,1653813892000584250,,299018813440.0,,320435879936.0,,298632478720.0,,320569081856.0
5386,1653813893000363275,299461820689.0226,,320928408715.76135,,299643742112.67847,,320491896415.74963,
5387,1653813893000572950,,299535237120.0,,319736872960.0,,298655842304.0,,320435781632.0
5388,1653813894000363275,298889525772.79535,,321629284004.4144,,299590971837.4709,,320835899058.51935,
5389,1653813894000574725,,298718822400.0,,321593573376.0,,298711285760.0,,320606175232.0
5390,1653813895000363275,298705616077.45874,,321154069500.52826,,299706323363.14496,,320689542556.2008,
5391,1653813895000581825,,297754492928.0,,321362853888.0,,298893410304.0,,320405569536.0
5392,1653813896000363275,299502204062.2079,,321312839597.6961,,299418612159.7023,,320331037860.21814,
5393,1653813896000555250,,298635755520.0,,321675984896.0,,299074682880.0,,319844941824.0
5394,1653813897000363275,299494648774.8157,,321316913069.0563,,299787559012.32794,,320437818665.9182,
5395,1653813897000582875,,298722951168.0,,321328545792.0,,299188649984.0,,320457768960.0
5396,1653813898000363275,298781603440.7506,,321020049910.6309,,299581451127.75244,,320074454136.3489,
5397,1653813898000598350,,298046259200.0,,321538981888.0,,298333110272.0,,320264077312.0
5398,1653813899000363275,299333646324.6391,,321261027900.57086,,299895073368.41656,,321060477583.50885,
5399,1653813899000515750,,298172284928.0,,322065989632.0,,299100372992.0,,320955187200.0
5400,1653813900000363275,298632211512.0935,,321453171877.12836,,299702666017.3385,,320918554953.26733,
5401,1653813900000583350,,299037982720.0,,320728399872.0,,298761584640.0,,320892010496.0
5402,1653813901000363275,299468434582.778,,321743245916.62006,,299499015714.3368,,321133878496.3663,
5403,1653813901000585925,,299551653888.0,,322022047744.0,,298363322368.0,,321287716864.0
5404,1653813902000363275,299761280418.6913,,321615396087.43774,,299453444024.526,,320839732712.1057,
5405,1653813902000495650,,299842043904.0,,321798209536.0,,299566301184.0,,321269858304.0
5406,1653813903000363275,299135229511.97784,,321111238497.5713,,299367525424.62787,,321058463947.2816,
5407,1653813903000582825,,299228004352.0,,322304966656.0,,298953834496.0,,320923598848.0
5408,1653813904000363275,298611766373.368,,321342997578.64343,,299593255259.7205,,320494219842.16565,
5409,1653813904000586775,,299151687680.0,,321493336064.0,,299038441472.0,,319974113280.0
5410,1653813905000363275,299128422511.8355,,321294902030.8294,,299210994894.318,,321279731589.62823,
5411,1653813905000564125,,298243522560.0,,320908296192.0,,298732716032.0,,321267105792.0
5412,1653813906000363275,298866519619.48584,,321485149585.97473,,299591726527.8755,,320779304263.40405,
5413,1653813906000586900,,298487316480.0,,321273593856.0,,298605019136.0,,320395935744.0
5414,1653813907000363275,299699800172.72437,,321580831134.551,,299804162201.2272,,320792780136.6165,
5415,1653813907000585875,,299350294528.0,,321998716928.0,,299385028608.0,,320415170560.0
5416,1653813908000363275,299065469829.6675,,321522468533.1915,,299723719944.52075,,321074243885.0233,
5417,1653813908000576925,,299065376768.0,,321329922048.0,,299230953472.0,,320553975808.0
5418,1653813909000363275,299687924129.92267,,321345832333.5667,,299510684389.0526,,321038230775.576,
5419,1653813909000587725,,299399610368.0,,321045626880.0,,299184553984.0,,321392148480.0
5420,1653813910000363275,301134773734.6576,,321227796950.00085,,299444155527.23956,,320615289720.324,
5421,1653813910000584800,,300597772288.0,,321193967616.0,,299564924928.0,,319840813056.0
5422,1653813911000363275,300572906563.32947,,320794889376.7329,,299539691592.0363,,320559953447.8506,
5423,1653813911000574400,,299696848896.0,,321071742976.0,,298835738624.0,,321217658880.0
5424,1653813912000363275,299335311867.22723,,320910423505.9548,,299103790154.8055,,320781259813.9708,
5425,1653813912000573275,,299214700544.0,,320603258880.0,,298813751296.0,,321155825664.0
5426,1653813913000363275,300811441227.89386,,320817210094.06915,,299690068492.8939,,320804648973.22485,
5427,1653813913000535500,,299739316224.0,,320019791872.0,,299222892544.0,,320141754368.0
5428,1653813914000363275,299281942089.515,,320659821642.1579,,299807606685.6374,,320635639063.3505,
5429,1653813914000560800,,299198251008.0,,320478478336.0,,299603394560.0,,320020807680.0
5430,1653813915000363275,298935340263.1155,,320830073687.8381,,300008992917.4257,,320728227606.02655,
5431,1653813915000518050,,299169480704.0,,320126910464.0,,299932975104.0,,321099464704.0
5432,1653813916000363275,298898408666.5982,,320758728385.35974,,299529648404.34546,,320567039898.4192,
5433,1653813916000574800,,298991419392.0,,321009942528.0,,298690150400.0,,320510001152.0
5434,1653813917000363275,298941374837.70984,,320941796381.8692,,299705239705.12823,,320774308896.60974,
5435,1653813917000580000,,299060133888.0,,321177485312.0,,299047223296.0,,320765591552.0
5436,1653813918000363275,298576717564.12396,,320893605548.1753,,299913863224.3854,,320639337183.7292,
5437,1653813918000577875,,298405134336.0,,321597702144.0,,299800461312.0,,320163708928.0
5438,1653813919000363275,298847669963.40906,,320383254376.12366,,299733956642.5716,,320604950472.7731,
5439,1653813919000576450,,298454450176.0,,320883589120.0,,299302649856.0,,321018494976.0
5440,1653813920000363275,300226111630.54285,,320858254486.7804,,299409478470.70416,,320332238297.1996,
5441,1653813920000583950,,299363991552.0,,320461996032.0,,298822008832.0,,320541589504.0
5442,1653813921000363275,299990256317.09827,,320615299314.83514,,299313400576.89923,,320390653109.6742,
5443,1653813921000586000,,300021514240.0,,320624033792.0,,298471817216.0,,319219728384.0
5444,1653813922000363275,299009010349.7629,,320853418728.3821,,299238666875.8166,,320728924633.95123,
5445,1653813922000579875,,298327080960.0,,320949518336.0,,298748968960.0,,319915032576.0
5446,1653813923000363275,299837267781.98303,,321073005038.31335,,299502653709.10724,,320394932086.657,
5447,1653813923000571675,,299713298432.0,,320994836480.0,,298764304384.0,,320160989184.0
5448,1653813924000363275,299085432202.4255,,320842222637.5087,,299458959069.7897,,320385696466.6535,
5449,1653813924000527250,,298594107392.0,,320573210624.0,,299628101632.0,,320643268608.0
5450,1653813925000363275,298947143891.0221,,320693409914.77716,,299165481257.6152,,320407033265.90674,
5451,1653813925000584650,,298576379904.0,,321203568640.0,,298907140096.0,,320257163264.0
5452,1653813926000363275,299503700636.7072,,320865996464.5117,,299262313841.8247,,320636820138.4454,
5453,1653813926000525975,,298979098624.0,,321019543552.0,,299496275968.0,,320695500800.0
5454,1653813927000363275,299815253653.863,,320900418488.5789,,299429506792.9777,,320873383671.3635,
5455,1653813927000544225,,300188598272.0,,320942538752.0,,299111153664.0,,320971702272.0
5456,1653813928000363275,299661396140.0061,,320883409959.03973,,299160333882.03564,,320581600037.2926,
5457,1653813928000575725,,299165384704.0,,321100578816.0,,298315251712.0,,320644644864.0
5458,1653813929000363275,299769439163.54285,,321236992037.3986,,299233500149.20123,,320278450975.6702,
5459,1653813929000488025,,299459870720.0,,321240629248.0,,298686054400.0,,318593138688.0
5460,1653813930000363275,299457958561.28235,,321527756899.5186,,299058489379.4988,,320029863711.04926,
5461,1653813930000520525,,299951652864.0,,321248886784.0,,298302898176.0,,320055181312.0
5462,1653813931000363275,299542032254.5304,,321280204183.8747,,299367060999.7634,,320440374434.97577,
5463,1653813931000580100,,299628363776.0,,321056636928.0,,299240849408.0,,319759745024.0
5464,1653813932000363275,299163133384.902,,321327061015.25195,,299347322943.03015,,320412125442.135,
5465,1653813932000570525,,299108466688.0,,321324417024.0,,299057283072.0,,320720240640.0
5466,1653813933000363275,300296764429.8932,,321320033681.61884,,299532164039.02716,,320474935402.91315,
5467,1653813933000579100,,300510511104.0,,322115436544.0,,298438852608.0,,320641925120.0
5468,1653813934000363275,300447121890.4853,,321576972056.4203,,299004945062.8505,,320832181576.25397,
5469,1653813934000514750,,300287229952.0,,322344779776.0,,298760208384.0,,320147226624.0
5470,1653813935000363275,300782885620.9135,,321652914902.5976,,299391985134.1483,,320678777347.14014,
5471,1653813935000582300,,300252987392.0,,322690842624.0,,298276814848.0,,320125239296.0
5472,1653813936000363275,300921511868.49426,,321735456295.94885,,299461726267.9395,,320295760502.4691,
5473,1653813936000550825,,300721471488.0,,321858633728.0,,298928046080.0,,319766626304.0
5474,1653813937000363275,299774942695.5728,,321519776707.088,,299609355321.6834,,320069981540.4981,
5475,1653813937000533100,,299357143040.0,,321700691968.0,,299330109440.0,,319432720384.0
5476,1653813938000363275,299550842733.43805,,321311815274.4885,,299063462595.75415,,320623576607.8742,
5477,1653813938000526525,,299681775616.0,,321213169664.0,,298154590208.0,,320559480832.0
5478,1653813939000363275,299309266643.2781,,320953516545.08105,,298838003675.1658,,320706058245.64087,
5479,1653813939000491725,,299863179264.0,,320507314176.0,,297926623232.0,,321131085824.0
5480,1653813940000363275,299167116204.13434,,321215505071.5103,,299135138833.14667,,320594185263.71246,
5481,1653813940000577425,,298313383936.0,,321728151552.0,,298125754368.0,,320603422720.0
5482,1653813941000363275,300224590917.745,,321427420868.1203,,299106673459.1715,,320616470795.4188,
5483,1653813941000581275,,300088623104.0,,321958871040.0,,298818994176.0,,320696516608.0
5484,1653813942000363275,299990545976.67883,,320901776312.36554,,299165481257.6151,,320895204517.7868,
5485,1653813942000490875,,300088623104.0,,319720030208.0,,299018387456.0,,320930480128.0
5486,1653813943000363275,298980671987.46796,,321372726773.13196,,299125424613.0681,,320759651948.3024,
5487,1653813943000525100,,298551705600.0,,320898695168.0,,297962307584.0,,320788922368.0
5488,1653813944000363275,299361863995.44226,,321566752645.8149,,298885878138.2621,,321147063941.277,
5489,1653813944000577050,,299002363904.0,,320934412288.0,,299012882432.0,,320093650944.0
5490,1653813945000363275,299801760345.06995,,321554436945.8546,,299023715567.78326,,320502332472.7346,
5491,1653813945000572950,,300335169536.0,,321990459392.0,,298585784320.0,,320595197952.0
5492,1653813946000363275,300250998216.16974,,321668780001.5794,,299221560559.9812,,320685244217.33124,
5493,1653813946000575300,,300544065536.0,,322045411328.0,,298250829824.0,,319964479488.0
5494,1653813947000363275,298879653208.75916,,321394618704.0094,,299604788477.1844,,320499699256.12994,
5495,1653813947000523675,,299309203456.0,,321394442240.0,,298506125312.0,,320555352064.0
5496,1653813948000363275,299179595704.39526,,321084582272.70557,,299187715597.99426,,320616703138.06036,
5497,1653813948000494950,,299584520192.0,,322028929024.0,,298705256448.0,,320865894400.0
5498,1653813949000363275,300124875607.1485,,321053852576.47955,,299014214209.1008,,320333806610.03046,
5499,1653813949000523100,,299640684544.0,,321798209536.0,,298914021376.0,,320953843712.0
5500,1653813950000363275,298733568226.97974,,321438521673.1136,,299192553356.9975,,320417856560.6277,
5501,1653813950000522850,,298702405632.0,,321457618944.0,,299076059136.0,,320246185984.0
5502,1653813951000363275,299449775678.13226,,321600436204.31396,,299568756848.12787,,320583110264.46295,
5503,1653813951000521775,,298835247104.0,,321314816000.0,,299082874880.0,,320303890432.0
5504,1653813952000363275,299496241902.50867,,321333159311.55725,,299401989619.7671,,320307726148.51135,
5505,1653813952000490300,,298405134336.0,,321655373824.0,,299065049088.0,,320511377408.0
5506,1653813953000363275,299836085005.3624,,320816614557.32056,,299207550409.9077,,320385870723.6349,
5507,1653813953000576875,,299479105536.0,,321393098752.0,,298691526656.0,,320376700928.0
5508,1653813954000363275,299432178858.61523,,321168481489.8435,,299714547553.45044,,320628978574.2913,
5509,1653813954000579000,,299425628160.0,,321526300672.0,,299976916992.0,,320673513472.0
5510,1653813955000363275,299710807236.78436,,320470988849.9226,,299468228216.04,,320094609860.50745,
5511,1653813955000505000,,299059904512.0,,321003061248.0,,299224236032.0,,320218693632.0
5512,1653813956000363275,298127793490.9032,,320932172508.01227,,299362319995.94025,,320034975249.16437,
5513,1653813956000521775,,298354475008.0,,320837517312.0,,298845339648.0,,320614432768.0
5514,1653813957000363275,299066411223.3041,,320403812304.6842,,299484889458.0471,,320179782800.539,
5515,1653813957000565125,,298581852160.0,,320115933184.0,,299122753536.0,,319864176640.0
5516,1653813958000363275,298871615155.39954,,320928527823.11115,,299062475692.9175,,320183442197.14417,
5517,1653813958000506625,,299153063936.0,,320496304128.0,,298621501440.0,,320868646912.0
5518,1653813959000363275,299421606283.926,,321137394471.5685,,299331435742.4634,,319829042221.163,
5519,1653813959000573200,,299010588672.0,,320044498944.0,,299471568896.0,,319511035904.0
5520,1653813960000363275,299163133384.9019,,321325083833.24677,,299506562618.38184,,319567908453.8959,
5521,1653813960000505175,,299055808512.0,,320956366848.0,,299020943360.0,,319500025856.0
5522,1653813961000363275,298935895443.97815,,321393022665.5231,,299450251103.5838,,320093874108.80896,
5523,1653813961000574650,,299223973888.0,,321910800384.0,,299076059136.0,,319865552896.0
5524,1653813962000363275,300034931008.74384,,321515943193.4617,,299274021218.6125,,320410595853.0779,
5525,1653813962000505525,,300381765632.0,,321161003008.0,,299124129792.0,,320101089280.0
5526,1653813963000363275,299599312436.5796,,321117575008.5761,,299576071539.74084,,320161350284.30585,
5527,1653813963000520675,,299133861888.0,,321560641536.0,,299147460608.0,,319964479488.0
5528,1653813964000363275,299102666947.4669,,321232084814.59045,,299501241083.4783,,319795100833.6033,
5529,1653813964000520950,,299155783680.0,,321106051072.0,,298393534464.0,,320402817024.0
5530,1653813965000363275,299791622259.7516,,321654725334.3131,,298954535614.0365,,319998187664.24493,
5531,1653813965000576050,,299159912448.0,,321632043008.0,,297849618432.0,,319718522880.0
5532,1653813966000363275,300411300655.69336,,321859899654.92926,,299157353822.48975,,319861879981.1753,
5533,1653813966000525725,,299370840064.0,,321872363520.0,,298584408064.0,,319640207360.0
5534,1653813967000363275,300645828362.7272,,321517251631.2742,,299271060510.1025,,320135850679.3906,
5535,1653813967000567775,,299758485504.0,,322519171072.0,,299374051328.0,,320290127872.0
5536,1653813968000363275,299705014045.1737,,321691196004.79535,,299058586134.67883,,320359131957.9644,
5537,1653813968000578975,,298932535296.0,,322145648640.0,,298223239168.0,,320286031872.0
5538,1653813969000363275,299209382364.59283,,321753108005.1764,,299326191611.7039,,320197072965.45123,
5539,1653813969000576150,,298811981824.0,,322402451456.0,,298423156736.0,,319508283392.0
5540,1653813970000363275,299413471677.373,,321545408608.7462,,299370911855.9301,,319909297241.94775,
5541,1653813970000573175,,298851696640.0,,321100578816.0,,298596761600.0,,320281903104.0
5542,1653813971000363275,299714234875.15393,,321302429615.3312,,299138138243.7288,,320079275246.16205,
5543,1653813971000523850,,300105072640.0,,321012531200.0,,298223239168.0,,320302514176.0
5544,1653813972000363275,300350707050.6377,,321569977259.42914,,299090902364.8208,,320288402985.4851,
5545,1653813972000575175,,300724191232.0,,322251390976.0,,298903011328.0,,320254410752.0
5546,1653813973000363275,299831136654.19525,,321643481600.5002,,299005699753.25507,,319971836136.31055,
5547,1653813973000510150,,299006492672.0,,321335394304.0,,298576183296.0,,320449544192.0
5548,1653813974000363275,299152319427.2289,,321598387557.8988,,299011834031.6712,,320382385584.0108,
5549,1653813974000577025,,298681827328.0,,321961623552.0,,298032693248.0,,320029065216.0
5550,1653813975000363275,299064842233.90967,,321137037149.51935,,299175659902.5581,,320834020955.4998,
5551,1653813975000573500,,298877485056.0,,321187086336.0,,298911268864.0,,320283279360.0
5552,1653813976000363275,298987406572.71533,,321240922579.9392,,298961792252.5414,,320415378239.1175,
5553,1653813976000506750,,298839375872.0,,321235156992.0,,298345463808.0,,319978209280.0
5554,1653813977000363275,298699412534.77576,,321125983987.46594,,299201222621.1314,,320697190501.48663,
5555,1653813977000578850,,298588700672.0,,320823164928.0,,298854940672.0,,320742227968.0
5556,1653813978000363275,299552846212.20337,,321312958705.0458,,298940622219.14307,,320653781151.28174,
5557,1653813978000583050,,299491393536.0,,321144520704.0,,298289168384.0,,320033193984.0
5558,1653813979000363275,299099842766.5567,,320981363843.4439,,299042873093.43634,,320452281995.3576,
5559,1653813979000578000,,299418779648.0,,319443009536.0,,299012849664.0,,321425145856.0
5560,1653813980000363275,299234993099.17126,,320881123097.9253,,299421592219.24835,,320614476521.0784,
5561,1653813980000490100,,298492821504.0,,321033273344.0,,299457839104.0,,320973078528.0
5562,1653813981000363275,299012148328.55206,,320991321217.8801,,298887194008.711,,320239920820.93884,
5563,1653813981000522000,,298151739392.0,,321439793152.0,,298637983744.0,,319967232000.0
5564,1653813982000363275,299614471287.9606,,320962663989.539,,298992773261.1983,,320649056850.9026,
5565,1653813982000578450,,299026546688.0,,320706445312.0,,298250698752.0,,320596574208.0
5566,1653813983000363275,299737504194.78973,,321176771361.38367,,299153889987.0434,,320349412290.7909,
5567,1653813983000490075,,299461246976.0,,322288484352.0,,298735501312.0,,321095368704.0
5568,1653813984000363275,298680343279.05774,,320982554916.94104,,298758083896.4316,,320263445513.40045,
5569,1653813984000527700,,298879090688.0,,321198063616.0,,298812375040.0,,319691554816.0
5570,1653813985000363275,299471162210.4946,,321190039920.1418,,298807661250.69727,,320686831892.04877,
5571,1653813985000575925,,299432476672.0,,321063714816.0,,298589913088.0,,320637796352.0
5572,1653813986000363275,299850857643.9695,,321466321328.53674,,298968623168.254,,320587486050.8797,
5573,1653813986000583025,,300250267648.0,,321619689472.0,,298933223424.0,,320498991104.0
5574,1653813987000363275,299631199128.73596,,321155355859.90515,,298816311163.79504,,320608416250.51013,
5575,1653813987000579550,,299905056768.0,,322024800256.0,,298269933568.0,,320922222592.0
5576,1653813988000363275,299762463195.3119,,321177700398.7114,,298687220402.5518,,320419482959.11896,
5577,1653813988000543875,,299653038080.0,,321599078400.0,,298666852352.0,,320518258688.0
5578,1653813989000363275,299469834604.08386,,321163907767.61444,,298663263819.9674,,320469262370.0809,
5579,1653813989000587075,,299166203904.0,,322083848192.0,,298611867648.0,,320654278656.0
5580,1653813990000363275,299215947981.7516,,321295521389.0479,,299076485842.99097,,320313747695.30585,
5581,1653813990000582950,,299006492672.0,,321214545920.0,,298692902912.0,,320007077888.0
5582,1653813991000363275,299658813342.0797,,320694577166.8043,,298894857018.97217,,320475632430.838,
5583,1653813991000530350,,299821498368.0,,320363102208.0,,298040590336.0,,320224198656.0
5584,1653813992000363275,298269219781.09576,,320774236162.2926,,299044034155.59705,,320253299884.7174,
5585,1653813992000512875,,298657185792.0,,320812187648.0,,298551476224.0,,320115638272.0
5586,1653813993000363275,298308275547.8701,,320455790752.099,,298886284510.0184,,320537648554.2573,
5587,1653813993000580775,,298164060160.0,,320157122560.0,,298170023936.0,,320411074560.0
5588,1653813994000363275,298447891465.68445,,320348856173.52655,,299272569890.9117,,320736979178.86,
5589,1653813994000583475,,298620190720.0,,319285067776.0,,298146332672.0,,320989560832.0
5590,1653813995000363275,298627939033.2807,,320540690470.97473,,299387824661.40546,,320238236336.7872,
5591,1653813995000527150,,298375020544.0,,320089817088.0,,298775314432.0,,320842530816.0
5592,1653813996000363275,298252347110.52997,,320841293600.1811,,299199384272.70996,,320221236600.17725,
5593,1653813996000582175,,297424388096.0,,321268121600.0,,298059825152.0,,319685525504.0
5594,1653813997000363275,298210394747.9502,,320603555330.1534,,298976731252.34357,,320603420883.7157,
5595,1653813997000509125,,297859547136.0,,320280723456.0,,298967072768.0,,320930480128.0
5596,1653813998000363275,298268037004.4752,,320637739139.5212,,299095140241.70776,,320867091058.1538,
5597,1653813998000520975,,297887367168.0,,320900071424.0,,298636607488.0,,320898859008.0
5598,1653813999000363275,299282931759.7484,,320992607577.25696,,298965527002.4918,,320246194072.2618,
5599,1653813999000597075,,298836623360.0,,321171980288.0,,297522888704.0,,319204622336.0
5600,1653814000000363275,298732747524.83496,,320758918957.1193,,299163352643.6537,,320208031793.3797,
5601,1653814000000581275,,297958604800.0,,321094680576.0,,298425122816.0,,320106004480.0
5602,1653814001000363275,299185244066.21564,,321070813463.0786,,299532802623.21564,,320186230308.8433,
5603,1653814001000585300,,299259887616.0,,320655622144.0,,298957963264.0,,320042795008.0
5604,1653814002000363275,298236874461.2702,,320858587987.3595,,299491197895.7875,,319953539153.2849,
5605,1653814002000584275,,297480552448.0,,321285980160.0,,298303324160.0,,320108756992.0
5606,1653814003000363275,298348103740.1927,,320957447087.6216,,299241298616.71436,,320723174153.5718,
5607,1653814003000567925,,298025713664.0,,321623785472.0,,298224615424.0,,320496271360.0
5608,1653814004000363275,298371348921.5299,,321041870377.0984,,299557146226.52,,320196879346.5831,
5609,1653814004000525025,,298563239936.0,,322118189056.0,,298349592576.0,,320527859712.0
5610,1653814005000363275,298801252015.6296,,321063500271.80634,,299759519361.1449,,320172909330.7252,
5611,1653814005000514350,,298199678976.0,,320780599296.0,,299323228160.0,,320343572480.0
5612,1653814006000363275,299475386412.7107,,321020121375.0407,,299803310755.6425,,320254829473.77454,
5613,1653814006000510600,,298957176832.0,,320956366848.0,,299212013568.0,,319987843072.0
5614,1653814007000363275,299645368309.88354,,321498670884.7188,,299473665857.15955,,319756144717.36224,
5615,1653814007000570900,,299239342080.0,,321331298304.0,,299310383104.0,,319703416832.0
5616,1653814008000363275,299122894841.507,,321208882702.86633,,299608929598.89105,,319727760191.3141,
5617,1653814008000522500,,298687332352.0,,320287571968.0,,299444109312.0,,319710265344.0
5618,1653814009000363275,299773035770.001,,321187753059.02716,,299484018661.4265,,320224857273.0087,
5619,1653814009000571225,,299014717440.0,,320852000768.0,,298848092160.0,,319868305408.0
5620,1653814010000363275,299552677244.1147,,321281442900.3116,,299649644178.66266,,319788614601.5253,
5621,1653814010000525000,,298562682880.0,,320867106816.0,,299871174656.0,,320170590208.0
5622,1653814011000363275,299212327236.99493,,321309933378.36316,,299418012277.5859,,320117921572.2142,
5623,1653814011000577775,,299782602752.0,,320935788544.0,,298920869888.0,,319637454848.0
5624,1653814012000363275,298629942512.046,,321056758795.8125,,299175137424.5857,,320258837384.3421,
5625,1653814012000516975,,298639392768.0,,320978354176.0,,298559143936.0,,320478380032.0
5626,1653814013000363275,299281942089.515,,320924501994.69086,,299335576864.17035,,319821374913.99036,
5627,1653814013000539625,,299444830208.0,,320597950464.0,,298511630336.0,,319961726976.0
